# 00
90.98963594436646,0,s,0,917,198,1,-0.167378360102364
91.12213206291199,0,s,0,927,227,1,-0.10063247810081187
91.25232911109924,0,s,0,979,224,1,-0.11919478086449199
91.3770980834961,0,s,0,942,189,1,-0.1874633003030374
91.51054978370667,0,s,0,912,29,1,-0.11095566851152025
91.63848757743835,0,s,0,952,15,1,-0.0480520116381137
91.76586246490479,0,s,-1,1270,-166,1,-0.01639460949656616
91.89483880996704,0,s,-1,1472,-225,1,-0.033879730595268914
92.03089761734009,0,s,-1,1543,-381,1,-0.055004334731513845
92.16330337524414,0,s,-1,1500,-396,1,-0.015346421589691194
92.29406571388245,0,s,-1,927,-413,1,-0.578268552480949
92.42141056060791,0,s,-1,934,-494,1,-0.08877381120041293
92.54654240608215,-2,s,-1,1120,-581,1,-0.0005069768840195877
92.672687292099,-2,s,-1,1709,-719,1,-0.1216822164604314
92.8042356967926,-2,s,-1,1788,-612,1,-0.06862217661076596
92.93277072906494,-2,s,-1,1568,-568,1,-0.18561706293280628
93.0618302822113,-2,s,-1,1702,-557,1,-0.0017533737393789876
93.19811058044434,-2,s,-1,1663,-737,1,-0.10287755459506452

# 02
115.31560730934143,-1,s,2,1702,1589,1,-0.035539005661976084
115.86086177825928,-1,s,2,1660,1783,1,-0.0010872133630222536
115.99914836883545,-1,s,2,1704,1852,1,-0.004918783101322124
116.12848973274231,-1,s,2,1715,1859,1,-0.006040285908232492
116.25945162773132,-1,s,2,1707,1800,1,-0.00015571535859981093
116.39864587783813,-1,s,2,1707,1761,1,-0.0052579644643723925
116.53518199920654,-1,s,2,1667,1745,1,-0.03680680781587457
116.6989815235138,-1,s,2,1670,1758,1,0.00413204674697377
116.85030770301819,-1,s,2,1651,1788,1,-0.042454588247558656
116.99037647247314,-1,s,2,1715,1758,1,0.0035701307868089044
117.1352002620697,-1,s,2,1177,1781,1,-0.5260818020031868
117.2891731262207,-1,s,2,628,1632,1,-0.8973344975072823
117.43299794197083,-1,s,-1,-49,1420,1,-1.1566838197932392
117.57183885574341,-1,s,-1,-794,1706,1,-1.3796827737015174
117.71662545204163,-1,s,-1,-1346,2162,1,-1.3796827737015174
117.84428763389587,-1,s,-1,-2172,2985,1,-1.3796827737015174
117.97666597366333,-2,s,-1,-1521,3156,1,-0.9725985239537378
118.11160159111023,-2,s,-1,-1657,3544,1,-1.3796827737015174
118.24143958091736,-2,s,-1,-1581,3609,1,-1.3796827737015174
118.38138794898987,-2,s,-1,-2265,3927,1,-1.3796827737015174
118.51380062103271,-2,s,-1,-2182,4007,1,-1.3796827737015174
118.63957786560059,-2,s,-1,-2114,4300,1,-1.3796827737015174
118.77669048309326,-2,s,-1,-792,4941,1,-0.4681566776599103
118.91593146324158,-2,s,-1,-63,4667,1,-0.5314288441134223
120.6753203868866,0,s,3,2134,1438,1,0.07943385090268769
121.22430157661438,0,s,2,1842,1638,1,-0.025235559541604752
121.36067271232605,0,s,2,1730,1696,1,-0.04922025212805357
121.4910888671875,0,s,2,1696,1742,1,0.013336675910788253
121.62401819229126,0,s,2,1671,1534,1,-0.11857905839925421
121.76155495643616,0,s,2,1718,1307,1,-0.06011341831460634
121.89093732833862,0,s,2,1769,1084,1,0.0006831723086980051
122.01853251457214,0,s,2,1821,1095,1,-0.08402645832370087
122.15645122528076,0,s,2,1836,1121,1,-0.14132717508764228
122.28756856918335,-2,s,2,1763,1160,1,-0.03691900561483074
122.41884446144104,-2,s,2,1774,1177,1,-0.0662053744745592
122.5503830909729,-2,s,2,1557,1181,1,-0.2542784571018112
122.67839574813843,-2,s,2,1365,1294,1,-0.1846532797506843
122.80834603309631,-2,s,2,1236,1384,1,-0.16706706770029328
122.93904423713684,-2,s,2,1433,1501,1,-0.020696092194339644
127.28921866416931,3,s,1,1929,1066,1,0.04541804983986698
127.8140389919281,3,s,3,2377,1342,1,0.08231594048873771
127.94531893730164,3,s,3,2467,1374,1,0.12132738071434389
128.0828857421875,3,s,3,2123,1503,1,-0.025864898278406406
128.21329426765442,3,s,3,2034,1543,1,0.046598408596861714
128.34232807159424,3,s,2,1888,1546,1,-0.043044131083516526
128.47793316841125,3,s,3,1969,1550,1,0.015692550646781052
128.60916209220886,3,s,3,1981,1520,1,-5.037674074480481e-05
128.74309754371643,3,s,3,2021,1666,1,-0.00022753510280236125
128.88195371627808,3,s,3,2335,1765,1,0.28804066364856573
129.030277967453,3,s,3,2838,1873,1,0.4767706974279882
129.16991591453552,3,s,2,1621,1985,1,-1.3796827737015174
129.3159782886505,3,s,3,2065,2032,1,0.7856079238890579
129.44369530677795,3,s,2,1880,2106,1,0.29574069925176477
129.5688247680664,3,s,3,3349,2109,1,0.6706211383722069
129.70569968223572,3,s,3,3270,1998,1,0.6982324781352345
129.83755230903625,3,s,3,3582,1904,1,0.8117353835710531
129.9651916027069,3,s,3,2180,1880,1,-1.3796827737015174
130.10331296920776,3,s,3,2145,1955,1,0.6622508270600955
130.22993516921997,3,s,3,2083,1994,1,0.7661009703606263
130.35658192634583,3,s,3,3670,1988,1,0.9006315260271364
130.49665999412537,3,s,3,3798,2028,1,0.786022282908111
130.62529587745667,3,s,3,3381,2132,1,0.11473977059716593
130.75669813156128,3,s,3,3411,2148,1,0.9536672786096791
130.90008687973022,-2,s,3,3504,2139,1,0.945207889408875
131.03140354156494,-2,s,3,3589,2084,1,0.28281091519840373
131.167484998703,-2,s,3,3558,2056,1,0.9041745408591221
131.30613207817078,-2,s,3,3450,2076,1,0.780022280456761
131.43556141853333,-2,s,3,3617,2074,1,0.5346373258092126
131.57326555252075,-2,s,3,3509,2036,1,0.7321174997482989
131.70931816101074,-2,s,3,1970,2029,1,-1.3796827737015174
132.7712640762329,2,s,2,722,1955,1,0.050940438903871454
133.3476483821869,2,s,3,2186,1571,1,0.05523163336696737
133.47592186927795,2,s,3,2081,1529,1,-0.06987122177428792
133.6011142730713,2,s,2,1900,1527,1,-0.09419139926224955
133.7350046634674,2,s,2,1646,1679,1,-0.2452033353023203
133.8613305091858,2,s,2,1626,1888,1,-0.15522987895611567
133.9861285686493,2,s,2,1516,2136,1,-0.26507888619502457
134.12273478507996,2,s,-1,767,2175,1,-1.2297948892337813
134.2524311542511,2,s,-1,738,2191,1,-0.18671229068137285
134.38067507743835,-2,s,2,752,2150,1,-0.23606450876646246
134.51404666900635,-2,s,-1,685,2252,1,-1.3796827737015174
134.6427025794983,-2,s,-1,478,2248,1,-0.5732347372729352
134.7804524898529,-2,s,-1,601,2370,1,-0.02449881246156281
134.91984391212463,-2,s,2,1312,1905,1,-0.35697793233172853
135.0506670475006,-2,s,2,1623,2032,1,-0.22666423180243395
135.18887090682983,-2,s,2,1424,2052,1,-0.15214958749380833
136.1374750137329,1,s,-1,2176,2248,1,0.14202724396965422
136.65229654312134,1,s,-1,2471,2201,1,0.02779374493523245
136.78114342689514,1,s,-1,2734,2252,1,0.7719649440099529
136.92260074615479,1,s,-1,2991,2295,1,0.3020727012737924
137.04884886741638,1,s,3,3162,2111,1,0.3804674325744255
137.18108201026917,1,s,3,2954,1991,1,0.43585911720198334
137.34838938713074,1,s,3,3191,1895,1,0.765896473171217
137.48043274879456,1,s,3,3121,1947,1,0.2852077317598362
137.60648703575134,1,s,3,3338,1888,1,0.7823705298502566
137.73483633995056,1,s,3,3259,1788,1,0.6197322305358252
137.858811378479,1,s,3,3494,1706,1,0.6445917771076736
137.98606610298157,1,s,3,3243,1843,1,0.3335864313305554
138.1128375530243,1,s,3,3330,1886,1,0.7792496904072976
138.24191617965698,1,s,3,3220,2022,1,0.4430869631009246
138.3750035762787,1,s,3,3056,2002,1,0.04137588046491308
138.50882363319397,1,s,3,2929,2077,1,0.5177477087254526
138.63671207427979,1,s,3,2944,2140,1,0.4734997043767766
138.76601338386536,1,s,3,2959,2086,1,0.07669933728413114
138.90604519844055,1,s,3,3173,2142,1,0.9324575055038058
139.0367293357849,1,s,3,2933,2116,1,-0.0033129864096344904
139.1687033176422,1,s,-1,3065,2202,1,0.33431530058219083
139.30401587486267,1,s,3,2371,2144,1,0.04415885108834263
139.4289312362671,1,s,3,2525,1969,1,0.0414589432991994
139.55640697479248,1,s,3,2142,1951,1,0.08129041681361467
139.68245100975037,-2,s,3,2203,1803,1,-0.022200818806451108
139.82389903068542,-2,s,3,2321,1913,1,0.1788554377396411
139.96147274971008,-2,s,3,2200,1893,1,-0.021655672565190385
140.09264492988586,-2,s,3,2328,2129,1,0.23481396213041225
140.23044323921204,-2,s,3,2269,2046,1,0.0031086963369280633
140.3652687072754,-2,s,3,2297,2056,1,0.028294721708769312
140.5014684200287,-2,s,3,2441,2013,1,0.35250731618122383
142.06429433822632,-1,s,3,2165,2062,1,0.1123906674978133
142.58869814872742,-1,s,-1,-119,1544,1,-1.3796827737015174
142.71921825408936,-1,s,-1,-541,1597,1,-0.5870821134704265
142.85648608207703,-1,s,2,168,1577,1,-0.25021980104651537
142.98423099517822,-1,s,2,623,1714,1,-0.40759026802294357
143.11314415931702,-1,s,2,883,1361,1,0.004827072397041734
143.24759364128113,-1,s,2,832,1431,1,-0.2612981167687352
143.37849617004395,-1,s,2,1337,1365,1,0.23514458300009994
143.51349401474,-1,s,2,1390,1356,1,-0.14124953470124815
143.65022802352905,-1,s,2,638,1461,1,-1.3796827737015174
143.77622246742249,-1,s,-1,-505,1369,1,-1.3796827737015174
143.90724420547485,-1,s,-1,-425,1321,1,-0.03895773857210666
144.0393853187561,-1,s,-1,-475,1341,1,-1.3796827737015174
144.16868686676025,-1,s,2,923,1334,1,0.7615392379790864
144.30619835853577,-1,s,2,823,1321,1,-0.22645082058262486
144.44608998298645,-1,s,3,1929,1261,1,-0.15169880770412197
144.5747995376587,-1,s,2,832,1175,1,-0.5690862495542164
144.70712804794312,-2,s,2,88,1320,1,-1.3796827737015174
144.8425624370575,-2,s,2,233,1301,1,0.08035256301444087
144.97903203964233,-2,s,2,740,1373,1,0.2777322467175795
145.11572980880737,-2,s,2,678,1619,1,-1.3796827737015174
145.25289297103882,-2,s,-1,-410,1643,1,-1.3796827737015174
145.38251543045044,-2,s,-1,-3952,1878,1,-1.3796827737015174
145.52006149291992,-2,s,-1,-594,1605,1,0.017016087661727606
149.25164246559143,2,s,2,1335,1992,1,-0.09891877579639678
149.79063868522644,2,s,2,1327,1671,1,-0.1679232137655088
149.9238259792328,2,s,2,1258,1581,1,-0.18121789546196387
150.08175706863403,2,s,2,1196,1578,1,-0.26010640931596346
150.2182297706604,2,s,2,1318,1787,1,-0.08518530333879412
150.34683465957642,2,s,2,1382,2027,1,-0.17263123376935263
150.4750006198883,2,s,-1,1391,2260,1,-0.3431391442683659
150.60280203819275,2,s,-1,1319,2300,1,-0.17273788755354014
150.72860193252563,2,s,-1,1310,2398,1,-0.1743175430105312
150.8679575920105,2,s,-1,1346,2465,1,-0.3006529914808182
150.99915170669556,2,s,-1,1323,2473,1,-0.17482306660358166
151.1275119781494,2,s,-1,1267,2209,1,-0.3127175336343608
151.26364874839783,2,s,-1,1185,2256,1,-0.35695316820992956
151.3923008441925,2,s,-1,1295,2207,1,-0.16700121958162245
151.52032470703125,2,s,-1,1109,2372,1,-0.44258848745566204
151.65571117401123,2,s,-1,1379,2314,1,-0.11920536097913564
151.79107236862183,2,s,-1,950,2300,1,-0.5304181908831728
151.9211688041687,2,s,-1,1001,2422,1,-0.35712302896429426
152.05779433250427,2,s,-1,983,2487,1,-0.12208185240909496
152.18688941001892,2,s,-1,1238,2532,1,-0.2997797391934409
152.31494450569153,2,s,-1,1335,2540,1,-0.2607116960265293
152.4455704689026,2,s,-1,1178,2558,1,-0.25407261942083814
152.5829668045044,2,s,-1,1098,2440,1,-0.3429260553062043
152.72156810760498,2,s,-1,1024,2242,1,-0.3190116322623526
152.84722232818604,-2,s,2,839,2064,1,-0.5284987338574281
152.97319412231445,-2,s,2,875,2146,1,-0.33783712869472654
153.099125623703,-2,s,-1,962,2308,1,-0.20310171893111006
153.22830653190613,-2,s,-1,1308,2310,1,-0.17802207240372597
153.3573226928711,-2,s,2,1052,1826,1,-0.6419839608056851
153.483877658844,-2,s,2,640,1431,1,-0.9194704524662504
154.42694401741028,1,s,2,959,1837,1,-0.3114793400831527
154.95827341079712,1,s,-1,1056,2164,1,-0.271558588072207
155.09704637527466,1,s,2,900,1829,1,-0.5207168095513077
155.2236020565033,1,s,2,1296,1574,1,-0.0012895335725386834
155.3529496192932,1,s,2,1767,1146,1,0.05577557067368211
155.4934160709381,1,s,3,2255,1094,1,-0.00806068435763127
155.6268012523651,1,s,3,2026,1500,1,-0.24290707642857698
155.76469373703003,1,s,3,1961,1937,1,0.02239532869198316
155.91491532325745,1,s,-1,814,2300,1,-1.3796827737015174
156.05182361602783,-2,s,-1,151,2242,1,-1.3796827737015174
156.19477486610413,-2,s,2,545,2142,1,0.6787541965252318
156.33652663230896,-2,s,-1,580,2209,1,-1.3796827737015174
156.47640371322632,-2,s,-1,1861,2286,1,0.3395579992442438
156.61438703536987,-2,s,-1,400,2338,1,-1.3796827737015174
156.75396919250488,-2,s,-1,955,2167,1,-0.2571667062646867
156.8971869945526,-2,s,2,647,2150,1,-0.23513898742379663
157.89164328575134,3,s,-1,1330,2592,1,-0.5878541739219753
158.35046792030334,3,s,-1,1203,2956,1,-0.30487133017662993
158.5077452659607,3,s,-1,1247,2953,1,-0.3116390317307467
158.64910125732422,3,s,-1,1509,2707,1,-0.0006147491354927563
158.7958402633667,3,s,2,1825,2071,1,-0.009910840298359112
158.94667148590088,3,s,3,2120,1467,1,0.0121839128086548
159.08621406555176,3,s,1,2088,938,1,0.019118228751816103
159.22307062149048,3,s,1,2254,906,1,0.19679792273428884
159.36947321891785,-2,s,1,2562,845,1,0.35883254348945903
159.51281642913818,-2,s,1,2748,966,1,0.1916375588090648
159.66547107696533,-2,s,1,2937,1017,1,0.4321649100270832
159.81561017036438,-2,s,1,2649,1074,1,0.0001816269257955482
159.9619176387787,-2,s,0,1610,1023,1,-0.9267834915738625
160.11635279655457,-2,s,0,499,1054,1,-1.0374406424276394
161.08055114746094,0,s,-1,1240,2239,1,-0.10752875003930074
161.61481618881226,0,s,-1,1455,2895,1,-0.3727269477336587
161.74867463111877,0,s,-1,1369,2433,1,-0.41974523121804475
161.88661289215088,0,s,2,1084,2068,1,-0.5347205672682079
162.01644945144653,0,s,2,283,2015,1,-0.6961583193257798
162.15040683746338,0,s,-1,506,2188,1,-0.4589341331917563
162.2904872894287,0,s,-1,640,2430,1,-0.33387751894444156
162.41912961006165,0,s,-1,865,2354,1,-0.3019436708929426
162.5453817844391,0,s,-1,1007,2431,1,-0.23200859988724504
162.71072435379028,0,s,-1,977,2538,1,-0.4102528763629142
162.85294580459595,0,s,-1,910,2584,1,-0.4085520213775232
162.99360036849976,0,s,-1,946,2433,1,-0.14741064983026608
163.14377641677856,0,s,-1,883,2360,1,-0.48489172275492304
163.28320240974426,0,s,-1,876,2467,1,-0.4128129056672303
163.42341589927673,0,s,-1,921,2563,1,-0.0787902736709195
163.56417846679688,0,s,-1,1110,2476,1,-0.27606845451441425
163.6903839111328,0,s,-1,1298,2317,1,-0.2258684867415139
163.82224202156067,0,s,-1,776,2338,1,-0.7972016499354704
163.95743465423584,0,s,-1,778,2482,1,-0.31077603643377166
164.0871181488037,0,s,-1,747,2603,1,-0.3051855589021831
164.21652793884277,0,s,-1,1054,2654,1,-0.32765437351079624
164.35273241996765,0,s,-1,1037,2618,1,-0.31745900550321565
164.47823977470398,0,s,-1,1112,2602,1,-0.24736437926410446
164.60673713684082,0,s,-1,1217,2552,1,-0.18490403379828202
164.74775004386902,-2,s,-1,1271,2498,1,-0.24131975520005514
164.8768835067749,-2,s,-1,939,2518,1,-0.5549678396075949
165.00718426704407,-2,s,-1,652,2533,1,-0.6961770749139301
165.14522290229797,-2,s,-1,693,2630,1,-0.10300535883824126
165.27954745292664,-2,s,-1,938,2624,1,-0.07413282315285456
165.41751503944397,-2,s,-1,1446,2699,1,-0.13968212769933772

# 03
59.69820284843445,-1,s,1,2589,110,1,0.8093770067346407
60.21868133544922,-1,s,0,1291,176,1,0.4143955007021747
60.34916543960571,-1,s,1,2718,45,1,0.7783499044748642
60.47656583786011,-1,s,1,2414,106,1,0.11318960152119999
60.610421657562256,-1,s,0,1622,135,1,0.07022903278562431
60.74005365371704,-1,s,0,699,68,1,0.016925157782735692
60.87065529823303,-1,s,0,688,107,1,0.08674942331046746
60.99851751327515,-1,s,0,1572,575,1,0.9730446689869209
61.12597131729126,-1,s,1,1938,735,1,0.23576464625633228
61.255263328552246,-1,s,1,1983,869,1,0.14474165476599976
99.84781694412231,-1,s,-1,-13344,2972,1,-0.8542755452827496
100.38441920280457,-1,s,2,1098,1328,1,0.05058034979476692
100.51455354690552,-1,s,1,2140,693,1,0.2754431367373557
100.63983726501465,-1,s,-1,998,-1,1,-0.45816741131947536
100.77114844322205,-1,s,-1,1103,-151,1,0.1843708762070288
100.92718458175659,-1,s,-1,792,-277,1,-0.027778084602991995
101.06033754348755,-1,s,-1,1482,-29,1,0.1700054637408029
101.19429206848145,-1,s,-1,1372,-106,1,0.07647417887809478
101.32718992233276,-1,s,0,1499,17,1,0.002635412562315066
101.45474982261658,-1,s,-1,1707,-143,1,0.27597820222149316
101.58417081832886,-1,s,0,1584,151,1,0.02336261763705224
101.71487808227539,-1,s,0,1675,235,1,0.0999271218310451
101.84786868095398,-1,s,0,1107,418,1,-0.16437576496252845
101.97809672355652,-1,s,1,2205,289,1,0.7923581789237937
102.10922408103943,-1,s,1,2511,345,1,0.30166852208796807
102.24084663391113,-1,s,1,3004,310,1,0.271546320924454
102.37161111831665,-1,s,1,2153,432,1,0.12581589468298848
102.50384163856506,-2,s,0,1658,309,1,-0.06421481621747067
102.63099098205566,-2,s,0,1252,341,1,-0.07968716825091157
102.7755343914032,-2,s,0,1238,433,1,0.04678678482442955
102.90724611282349,-2,s,0,1356,404,1,0.001095990393084321
103.03804659843445,-2,s,0,1521,381,1,0.0577390697189861
103.16914963722229,-2,s,0,1697,360,1,0.1533412313478596
103.29642152786255,-2,s,0,1846,493,1,0.0761631162581324
105.9442527294159,0,s,-1,3183,-294,1,0.027339755627381397
106.33021545410156,0,s,0,1612,820,1,-0.1458296118358262
106.46108794212341,0,s,0,1520,977,1,-0.09162984346672157
106.588552236557,0,s,0,1492,1051,1,-0.034663603794915884
106.71750950813293,0,s,0,1650,1073,1,-0.015783072956017975
106.85182118415833,0,s,0,1693,958,1,-0.03571316862339696
106.98900651931763,0,s,0,1524,1047,1,-0.15452044173062582
107.116938829422,0,s,2,1606,1269,1,0.03027692693766661
107.24851942062378,0,s,2,1658,1421,1,-7.463144629424823e-05
107.3775486946106,-2,s,2,1573,1324,1,-0.2509844745500796
107.50541400909424,-2,s,0,1612,1046,1,5.803641263628293e-05
107.63302230834961,-2,s,0,1539,961,1,-0.13133426163254844
107.76382994651794,-2,s,0,1638,808,1,-0.137475380089121
107.89401769638062,-2,s,0,1345,749,1,-0.11403926540158871
112.33723068237305,3,s,1,2078,591,1,0.07807806717730004
112.85093450546265,3,s,1,3595,639,1,0.878897466268076
113.00065493583679,3,s,1,3623,552,1,0.43512571752840495
113.13964056968689,3,s,1,3552,532,1,0.9695046192166648
113.26658296585083,3,s,1,3391,515,1,0.6554462916226719
113.39118027687073,3,s,1,3560,560,1,0.6130475528225262
113.5167555809021,3,s,1,3071,516,1,0.2782069696720043
113.64930200576782,3,s,1,2565,498,1,0.14086959465166143
113.78162789344788,3,s,0,1904,293,1,0.07564663674247664
113.91259121894836,3,s,0,1478,228,1,0.006634813549263021
114.04298329353333,3,s,0,1384,118,1,0.031910775382042816
114.1699550151825,3,s,-1,1193,-16,1,0.03384002999695156
114.29608106613159,3,s,-1,1222,-226,1,0.07785744336831013
114.42145323753357,3,s,-1,1088,-340,1,0.0006409158743983799
114.55061340332031,3,s,-1,1418,-247,1,0.22570283944953606
114.67812490463257,3,s,-1,1628,-220,1,0.13001053587976863
114.80518198013306,3,s,-1,1911,-58,1,0.18674814011818072
114.93093037605286,3,s,-1,2159,-30,1,0.4258654563043971
115.05989146232605,3,s,1,2337,71,1,0.3364584894255162
115.1888120174408,3,s,-1,2269,-23,1,0.18880233512575342
115.32086515426636,3,s,-1,2351,-78,1,0.4761516708859401
115.44959115982056,3,s,-1,2004,-134,1,0.024272300018680353
115.57873201370239,3,s,-1,2219,-171,1,0.32354758407919143
115.71043586730957,3,s,-1,2135,-158,1,0.40875371959545137
115.8375768661499,3,s,-1,2374,-164,1,0.20765108225183992
115.96941685676575,-2,s,-1,2243,-173,1,0.23348116222054438
116.10154247283936,-2,s,-1,2198,-173,1,0.3835202991013554
116.23524355888367,-2,s,-1,2104,-191,1,0.16184617620905348
116.36557865142822,-2,s,-1,2079,-118,1,0.17935243420616775
116.49488425254822,-2,s,-1,1993,-118,1,0.302005158402274
117.95683765411377,2,s,0,1411,569,1,-0.06747320291109513
118.4686074256897,2,s,0,1700,769,1,0.12247947195513734
118.59635710716248,2,s,0,1660,863,1,0.0005638251884606015
118.72535157203674,2,s,0,1283,812,1,-0.023899492244958073
118.85184121131897,2,s,0,761,751,1,-0.4422924638624144
118.98793458938599,2,s,0,396,587,1,-0.5032842151389992
119.11607527732849,2,s,0,400,681,1,-0.03573073938307684
119.24430465698242,2,s,0,670,742,1,-0.08940432755967001
119.37541890144348,2,s,0,1054,866,1,-0.11054568233134644
119.5007393360138,-2,s,0,1231,801,1,-0.006542861715405235
119.62870717048645,-2,s,0,1402,754,1,-0.039309036922811874
119.75588798522949,-2,s,0,1588,694,1,-0.00019352025758393728
119.88858985900879,-2,s,0,1619,804,1,-0.015853138748523454
120.0199179649353,-2,s,0,1736,834,1,0.03020187935405363
121.47705602645874,1,s,0,984,200,1,-0.006752930480912588
121.99528455734253,1,s,0,1461,685,1,0.045849460851254006
122.1270170211792,1,s,0,1365,586,1,0.048129820075445584
122.2568793296814,1,s,1,2233,716,1,0.8237274218759528
122.38195610046387,1,s,1,3266,636,1,1.1184330277715664
122.51025748252869,1,s,1,3643,635,1,0.5611397552615307
122.64007925987244,1,s,1,3321,538,1,0.3591777672024527
122.76707339286804,1,s,1,2407,501,1,0.12113163252923222
122.89369487762451,1,s,1,2355,432,1,0.5012331581860204
123.02880215644836,1,s,1,2326,445,1,0.38463981901469374
123.16892647743225,1,s,1,2778,532,1,0.45104260887145464
123.3073217868805,1,s,1,2352,650,1,0.19060355490112402
123.44876790046692,1,s,1,1977,610,1,0.07706200272822204
123.58642244338989,1,s,0,1684,646,1,0.2055066635965922
123.72780251502991,1,s,1,2612,610,1,0.9324831437167967
123.866140127182,1,s,1,2565,737,1,0.04932189068613556
124.00829195976257,1,s,1,2482,737,1,0.13665726772134493
124.14703273773193,1,s,0,1452,699,1,0.11523143197661165
124.28723883628845,1,s,0,1583,576,1,0.13859113676414422
124.43017053604126,1,s,0,1445,489,1,0.0867024471101757
124.57451272010803,1,s,1,2184,590,1,0.6779951996282467
124.71306538581848,1,s,1,2789,653,1,0.6344602523228791
124.84742331504822,1,s,1,2874,775,1,0.13379421734913535
124.97016882896423,1,s,1,2201,777,1,0.16394922186607325
125.09986066818237,-2,s,0,1593,780,1,0.11943945458094035
125.25064849853516,-2,s,0,1599,585,1,0.07876957749060072
125.39126443862915,-2,s,0,1578,487,1,0.09418011187822513
125.5204222202301,-2,s,0,1561,420,1,0.1003910846163239
125.65600061416626,-2,s,0,1476,475,1,0.028670150062630528
127.24151730537415,-1,s,1,2905,538,1,-0.0003900397505636374
127.66398191452026,-1,s,0,1572,758,1,0.2758189685216978
127.79060959815979,-1,s,1,2686,314,1,0.765214834654321
127.92122960090637,-1,s,1,2624,127,1,-0.009634982774672372
128.04797863960266,-1,s,1,2201,83,1,-0.021806024774564507
128.17975544929504,-1,s,0,1153,258,1,0.026836931512659676
128.3113932609558,-1,s,0,1213,464,1,1.9049951760084586e-05
128.4438338279724,-1,s,0,1386,527,1,0.05049575152994262
128.57551312446594,-1,s,0,1412,628,1,0.07422924778577958
128.70668029785156,-1,s,0,1367,809,1,0.03546033875074776
128.83738493919373,-1,s,0,1283,855,1,0.04691706337571589
128.97303366661072,-1,s,0,1188,852,1,-0.027736458775482208
129.10113859176636,-1,s,0,1243,740,1,0.011474002122459342
129.2302269935608,-1,s,0,1524,755,1,0.19583576630978575
129.36563968658447,-1,s,0,1774,762,1,0.1340904144773587
129.53439831733704,-1,s,1,2136,653,1,0.20441058286428604
129.67678380012512,-2,s,1,2045,612,1,0.08814231126239591
129.81583094596863,-2,s,0,1855,528,1,0.02944104598176134
129.9637575149536,-2,s,0,1334,583,1,-0.1014672267325656
130.104816198349,-2,s,0,1271,599,1,0.09012143809937731
130.23980474472046,-2,s,0,1318,565,1,0.02917973558146615
130.37059998512268,-2,s,0,1505,563,1,0.002775529929464608
134.57005882263184,2,s,-1,881,-764,1,-0.058487177562646
134.96341848373413,2,s,-1,681,-823,1,-0.3804206337526561
135.09311246871948,2,s,-1,651,-851,1,-0.16693997787913384
135.2223768234253,2,s,-1,700,-649,1,-0.19446620081314103
135.35231947898865,2,s,-1,897,-439,1,-0.1656594006141054
135.47761297225952,2,s,-1,988,-86,1,-0.07223542638046336
135.60937452316284,2,s,-1,1131,-39,1,-0.1063128977725832
135.74228763580322,2,s,0,1421,84,1,-0.01507947205563016
135.87006521224976,2,s,0,1499,200,1,-0.0367395779886785
136.0014042854309,2,s,0,1562,564,1,0.010559887803347464
136.13074040412903,2,s,0,1383,735,1,-0.08465475520671174
136.25959277153015,2,s,0,1242,675,1,-0.08352802337414458
136.39063000679016,2,s,0,1249,552,1,-0.002077694206782092
136.51755046844482,2,s,0,1399,702,1,0.009252480927136566
136.6491231918335,2,s,0,1519,713,1,-0.059670449156101334
136.7827558517456,2,s,0,1635,727,1,0.06622245031758357
136.91484761238098,2,s,1,2550,258,1,0.728727493028239
137.0475721359253,2,s,1,2742,67,1,0.07806582085644227
137.17353558540344,2,s,1,2753,199,1,0.11623315580205422
137.30012226104736,2,s,0,1805,506,1,0.040433396475340354
137.4296531677246,2,s,0,1634,707,1,-0.003978999836630292
137.5825572013855,2,s,0,1639,570,1,0.008695753478369102
137.71939373016357,2,s,0,1779,492,1,0.03238630212184861
137.84838604927063,2,s,0,1405,595,1,-0.37711515553476604
137.97640371322632,-2,s,0,850,682,1,-0.5140636476776597
138.10939860343933,-2,s,0,844,690,1,-0.013981650163378228
138.23987770080566,-2,s,0,1272,456,1,-0.010799360401093467
138.36951994895935,-2,s,0,1804,385,1,-0.11553482970551397
138.49956250190735,-2,s,0,1826,395,1,0.016853156338177824
138.62847518920898,-2,s,0,1763,656,1,-0.30955847265811093
139.78944540023804,1,s,-1,1523,-67,1,0.008191447934903706
140.30902528762817,1,s,-1,2351,-16,1,0.2558925673337118
140.4370129108429,1,s,-1,2582,-140,1,0.265657157189862
140.57135891914368,1,s,-1,2405,-215,1,0.37259235169706095
140.7030827999115,1,s,-1,2186,-262,1,0.052164180771206686
140.83150267601013,1,s,-1,2277,-109,1,0.26446055271077723
140.95765829086304,1,s,-1,2033,-18,1,0.1598620667002905
141.08743381500244,1,s,1,2218,64,1,0.15094295709925187
141.21346068382263,1,s,-1,2146,-42,1,0.16756262430694557
141.34064030647278,-2,s,-1,2162,-187,1,0.14702264231496975
141.47108912467957,-2,s,-1,1902,-204,1,-2.5136766753728565e-05
141.62933540344238,-2,s,-1,2873,-238,1,0.9847102328900477
141.767484664917,-2,s,-1,2902,-201,1,0.23457363548191063
141.90650296211243,-2,s,-1,2930,-119,1,0.024370509574392327
142.04707074165344,-2,s,-1,2015,-12,1,0.23399158603198053
142.18847060203552,-2,s,1,2300,143,1,0.4100676216145598
142.32485437393188,-2,s,1,2984,104,1,0.49723537648379623
