54.90763330459595,-3,-3,-3,-3,-3,2,1.1435989400770479
55.076897621154785,-3,-3,-3,-3,-3,2,1.3275668354041021
55.27003002166748,-3,-3,-3,-3,-3,2,2.0673100153293373
55.44587421417236,-3,-3,-3,-3,-3,2,2.0941319284969584
55.62995409965515,-3,-3,-3,-3,-3,2,1.911800048417322
55.79800343513489,-3,-3,-3,-3,-3,2,-1.3796827737015174
55.96672797203064,-3,-3,-3,-3,-3,2,-0.9670389200072247
56.143189430236816,-3,-3,-3,-3,-3,2,-1.051470706496867
56.311341285705566,-3,-3,-3,-3,-3,2,-0.35383507657437824
56.48241972923279,-3,-3,-3,-3,-3,2,2.2191923248497085
56.6448860168457,-3,-3,-3,-3,-3,2,2.0240274129631795
56.8110773563385,-3,-3,-3,-3,-3,2,-1.3796827737015174
56.97603797912598,-3,-3,-3,-3,-3,2,-1.3796827737015174
57.14304566383362,-3,-3,-3,-3,-3,2,-1.3796827737015174
57.302735805511475,-3,-3,-3,-3,-3,2,-1.3796827737015174
57.46806335449219,-3,-3,-3,-3,-3,2,1.9948478859068783
57.63280892372131,-3,-3,-3,-3,-3,2,-1.3796827737015174
57.798022747039795,-3,-3,-3,-3,-3,2,-1.3796827737015174
57.99216604232788,-3,-3,-3,-3,-3,2,-1.3796827737015174
58.1528205871582,-3,-3,-3,-3,-3,2,-1.3796827737015174
58.31348156929016,-3,-3,-3,-3,-3,2,1.7642044991247507
58.47537088394165,-3,-3,-3,-3,-3,2,-1.3796827737015174
58.634076833724976,-3,-3,-3,-3,-3,2,-1.3796827737015174
58.79946994781494,-3,-3,-3,-3,-3,2,2.0818510660732503
58.96563720703125,-3,-3,-3,-3,-3,2,-1.3980499020195645
59.13097167015076,-3,-3,-3,-3,-3,2,-0.6018211502271958
59.297406911849976,-3,-3,-3,-3,-3,2,2.0087158592972827
59.46307015419006,-3,-3,-3,-3,-3,2,-2.073842531455447
59.630106925964355,-3,-3,-3,-3,-3,2,-0.4650606318091324
59.797293186187744,-3,-3,-3,-3,-3,2,0.09251240096167526
59.962034463882446,-3,-3,-3,-3,-3,2,-1.7261353312521412
60.13133502006531,-3,-3,-3,-3,-3,2,-1.369603570139436
60.29726767539978,-3,-3,-3,-3,-3,2,-1.3796827737015174
60.46506881713867,-3,-3,-3,-3,-3,2,2.024507342666209
60.65855550765991,-3,-3,-3,-3,-3,2,1.3724191325175659
60.8188362121582,-3,-3,-3,-3,-3,2,1.5066149521293242
60.98083543777466,-3,-3,-3,-3,-3,2,-1.7063882061713502
61.14198422431946,-3,-3,-3,-3,-3,2,0.04112360340863096
61.300023794174194,-3,-3,-3,-3,-3,2,1.9665882656062128
61.46415829658508,-3,-3,-3,-3,-3,2,1.471845363390253
61.63197183609009,-3,-3,-3,-3,-3,2,-0.34550203563039456
61.79734802246094,-3,-3,-3,-3,-3,2,-0.016471547743144944
61.96064591407776,-3,-3,-3,-3,-3,2,-0.06119080917069809
62.12805390357971,-3,-3,-3,-3,-3,2,-1.1944973878514173
62.29628324508667,-3,-3,-3,-3,-3,2,-1.5140611614846085
62.468404054641724,-3,-3,-3,-3,-3,2,-0.6583972428326478
62.643958568573,-3,-3,-3,-3,-3,2,-0.0524084741643741
62.80112099647522,-3,-3,-3,-3,-3,2,-1.3796827737015174
62.95968580245972,-3,-3,-3,-3,-3,2,-1.9381940172624228
63.11506128311157,-3,-3,-3,-3,-3,2,-1.3796827737015174
63.3005313873291,-3,-3,-3,-3,-3,2,-1.3796827737015174
63.47743105888367,-3,-3,-3,-3,-3,2,-2.27162041398639
63.65410590171814,-3,-3,-3,-3,-3,2,-1.9993718943119074
63.829981565475464,-3,-3,-3,-3,-3,2,-2.250670147755148
64.00725722312927,-3,-3,-3,-3,-3,2,-1.580993392927193
64.17668795585632,-3,-3,-3,-3,-3,2,-2.1283285461927686
64.34060907363892,-3,-3,-3,-3,-3,2,2.0527430331375323
64.50737571716309,-3,-3,-3,-3,-3,2,-1.317573841484186
64.6623375415802,-3,-3,-3,-3,-3,2,-1.3796827737015174
64.83522200584412,-3,-3,-3,-3,-3,2,-1.3796827737015174
65.00406336784363,-3,-3,-3,-3,-3,2,-2.14774589543027
65.17286396026611,-3,-3,-3,-3,-3,2,-1.3796827737015174
65.33445334434509,-3,-3,-3,-3,-3,2,-1.3796827737015174
65.50309205055237,-3,-3,-3,-3,-3,2,-2.361408547770576
65.66863656044006,-3,-3,-3,-3,-3,2,-1.3796827737015174
65.82676362991333,-3,-3,-3,-3,-3,2,-1.3796827737015174
66.0166609287262,-3,-3,-3,-3,-3,2,-1.3796827737015174
66.17464447021484,-3,-3,-3,-3,-3,2,-1.3796827737015174
66.33575677871704,-3,-3,-3,-3,-3,2,-1.3796827737015174
66.49512791633606,-3,-3,-3,-3,-3,2,-1.3796827737015174
66.6559705734253,-3,-3,-3,-3,-3,2,-1.3796827737015174
66.81606221199036,-3,-3,-3,-3,-3,2,-0.056599713811843456
66.9753737449646,-3,-3,-3,-3,-3,2,0.004693653390038145
67.1345546245575,-3,-3,-3,-3,-3,2,0.5326555492695143
67.29639625549316,-3,-3,-3,-3,-3,2,-1.3796827737015174
67.46164202690125,-3,-3,-3,-3,-3,2,-1.3796827737015174
67.62774896621704,-3,-3,-3,-3,-3,2,0.25053637925800665
67.79646325111389,-3,-3,-3,-3,-3,2,0.7607359099166169
67.9660758972168,-3,-3,-3,-3,-3,2,0.7239395580118655
68.13203191757202,-3,-3,-3,-3,-3,2,0.6046462645949514
68.29742741584778,-3,-3,-3,-3,-3,2,0.47597127008948054
68.45443081855774,-3,-3,-3,-3,-3,2,-1.3796827737015174
68.63505959510803,-3,-3,-3,-3,-3,2,-1.3796827737015174
68.79657673835754,-3,-3,-3,-3,-3,2,-1.3796827737015174
68.95159554481506,-3,-3,-3,-3,-3,2,-1.3796827737015174
69.1074628829956,-3,-3,-3,-3,-3,2,-1.3796827737015174
69.26849341392517,-3,-3,-3,-3,-3,2,-0.21121882527581556
69.43145298957825,-3,-3,-3,-3,-3,2,-1.2377657192989635
69.59574675559998,-3,-3,-3,-3,-3,2,-2.1783250742043254
69.7590708732605,-3,-3,-3,-3,-3,2,-1.3671199765747595
69.92770457267761,-3,-3,-3,-3,-3,2,-1.1744716069297083
70.08959221839905,-3,-3,-3,-3,-3,2,2.2108526754774416
70.25393152236938,-3,-3,-3,-3,-3,2,-1.3796827737015174
70.40995264053345,-3,-3,-3,-3,-3,2,-1.3796827737015174
70.56651592254639,-3,-3,-3,-3,-3,2,-2.09569853173867
70.72410249710083,-3,-3,-3,-3,-3,2,-1.3796827737015174
70.88424444198608,-3,-3,-3,-3,-3,2,-1.3796827737015174
71.04564690589905,-3,-3,-3,-3,-3,2,-1.3796827737015174
71.22601747512817,-3,-3,-3,-3,-3,2,-1.3796827737015174
71.40139269828796,-3,-3,-3,-3,-3,2,-1.1488733936030397
71.57672643661499,-3,-3,-3,-3,-3,2,-1.5156857753354782
71.75473761558533,-3,-3,-3,-3,-3,2,-1.4682140277672893
71.9230318069458,-3,-3,-3,-3,-3,2,-1.7736348130595767
72.0882818698883,-3,-3,-3,-3,-3,2,-1.911904328470557
72.25626134872437,-3,-3,-3,-3,-3,2,-1.7008136264015534
72.42107510566711,-3,-3,-3,-3,-3,2,-1.8173401023044848
72.58375096321106,-3,-3,-3,-3,-3,2,-1.8962770462070415
72.74776673316956,-3,-3,-3,-3,-3,2,-1.3796827737015174
72.91071629524231,-3,-3,-3,-3,-3,2,-1.3796827737015174
73.07094693183899,-3,-3,-3,-3,-3,2,-1.3796827737015174
73.23739576339722,-3,-3,-3,-3,-3,2,-0.27140931378865185
73.4060389995575,-3,-3,-3,-3,-3,2,-0.9685636284082708
73.56801700592041,-3,-3,-3,-3,-3,2,-1.0655487668573824
73.73002338409424,-3,-3,-3,-3,-3,2,-1.2021366172266346
73.91378235816956,-3,-3,-3,-3,-3,2,-1.3796827737015174
74.09641766548157,-3,-3,-3,-3,-3,2,-1.3796827737015174
74.26808428764343,-3,-3,-3,-3,-3,2,-1.3796827737015174
74.43922758102417,-3,-3,-3,-3,-3,2,-1.3796827737015174
74.61255145072937,-3,-3,-3,-3,-3,2,-1.5629361819055119
74.7915952205658,-3,-3,-3,-3,-3,2,-2.307717715987061
74.96738505363464,-3,-3,-3,-3,-3,2,2.2398494887445466
75.13176393508911,-3,-3,-3,-3,-3,2,-1.403764820918857
75.297776222229,-3,-3,-3,-3,-3,2,-1.4682856320371724
75.46228337287903,-3,-3,-3,-3,-3,2,-0.48536696061733475
75.63201308250427,-3,-3,-3,-3,-3,2,-1.5188622787294672
75.79534459114075,-3,-3,-3,-3,-3,2,-1.324041616657853
75.96122646331787,-3,-3,-3,-3,-3,2,-0.6536847764442898
76.12040615081787,-3,-3,-3,-3,-3,2,-1.2528749670930408
76.27417278289795,-3,-3,-3,-3,-3,2,-1.3796827737015174
76.43627524375916,-3,-3,-3,-3,-3,2,2.376116798241012e-06
76.62795615196228,-3,-3,-3,-3,-3,2,1.4800694929247251
76.7934947013855,-3,-3,-3,-3,-3,2,0.09786437926948395
76.95964074134827,-3,-3,-3,-3,-3,2,1.7744297843894958
77.12515544891357,-3,-3,-3,-3,-3,2,2.1529197219050076
77.29457449913025,-3,-3,-3,-3,-3,2,-1.3796827737015174
77.46197652816772,-3,-3,-3,-3,-3,2,2.224072115555973
77.6275053024292,-3,-3,-3,-3,-3,2,0.8022592960112237
77.80208158493042,-3,-3,-3,-3,-3,2,1.927812510476976
77.96716618537903,-3,-3,-3,-3,-3,2,2.0758132779721286
78.13236355781555,-3,-3,-3,-3,-3,2,1.9843266934680126
78.29895663261414,-3,-3,-3,-3,-3,2,1.7595527722129924
78.46533346176147,-3,-3,-3,-3,-3,2,1.651677892060747
78.63153767585754,-3,-3,-3,-3,-3,2,2.009395262550588
78.79644083976746,-3,-3,-3,-3,-3,2,1.9132089106557766
78.96180009841919,-3,-3,-3,-3,-3,2,0.8518655186215628
79.12693309783936,-3,-3,-3,-3,-3,2,-1.3796827737015174
79.32867670059204,-3,-3,-3,-3,-3,2,-2.0524316633265056
79.49543642997742,-3,-3,-3,-3,-3,2,-1.9823134091803465
79.66868901252747,-3,-3,-3,-3,-3,2,-1.4001263489802884
79.83942294120789,-3,-3,-3,-3,-3,2,-1.698715344637865
80.01423025131226,-3,-3,-3,-3,-3,2,-1.738177769604731
80.19055032730103,-3,-3,-3,-3,-3,2,-2.1687699555991418
80.35739493370056,-3,-3,-3,-3,-3,2,-1.975394016640497
80.53532004356384,-3,-3,-3,-3,-3,2,-0.08549366474792659
80.70017910003662,-3,-3,-3,-3,-3,2,-1.3796827737015174
80.86296129226685,-3,-3,-3,-3,-3,2,-1.3796827737015174
81.0296106338501,-3,-3,-3,-3,-3,2,0.25770471590683813
81.19384217262268,-3,-3,-3,-3,-3,2,-1.3796827737015174
81.35399127006531,-3,-3,-3,-3,-3,2,-1.3796827737015174
81.51227951049805,-3,-3,-3,-3,-3,2,-1.3796827737015174
81.67475628852844,-3,-3,-3,-3,-3,2,-1.3796827737015174
81.83656668663025,-3,-3,-3,-3,-3,2,-1.3796827737015174
82.02702236175537,-3,-3,-3,-3,-3,2,-1.3796827737015174
82.20091819763184,-3,-3,-3,-3,-3,2,-1.3796827737015174
82.37832808494568,-3,-3,-3,-3,-3,2,-1.3796827737015174
82.55638885498047,-3,-3,-3,-3,-3,2,-0.01373684673890774
82.72363471984863,-3,-3,-3,-3,-3,2,-1.3796827737015174
82.88123536109924,-3,-3,-3,-3,-3,2,-1.3796827737015174
83.04354763031006,-3,-3,-3,-3,-3,2,-1.3796827737015174
83.20769548416138,-3,-3,-3,-3,-3,2,-0.051349277891439615
83.36473846435547,-3,-3,-3,-3,-3,2,-1.3796827737015174
83.52739834785461,-3,-3,-3,-3,-3,2,-1.3796827737015174
83.70203018188477,-3,-3,-3,-3,-3,2,-1.3796827737015174
83.85960268974304,-3,-3,-3,-3,-3,2,-1.3796827737015174
84.02334403991699,-3,-3,-3,-3,-3,2,-1.3796827737015174
84.19823098182678,-3,-3,-3,-3,-3,2,-1.3796827737015174
84.35547590255737,-3,-3,-3,-3,-3,2,-0.442629443986703
84.51993203163147,-3,-3,-3,-3,-3,2,0.7423939963946417
84.70105338096619,-3,-3,-3,-3,-3,2,-0.013188611912188133
84.85227704048157,-3,-3,-3,-3,-3,2,-1.3796827737015174
85.02048945426941,-3,-3,-3,-3,-3,2,-0.0035178514954432418
85.18679070472717,-3,-3,-3,-3,-3,2,-0.8934949333926945
85.35824155807495,-3,-3,-3,-3,-3,2,-2.3366987104507024
85.52558898925781,-3,-3,-3,-3,-3,2,-1.8247688968644709
85.68779921531677,-3,-3,-3,-3,-3,2,-1.3796827737015174
85.8638608455658,-3,-3,-3,-3,-3,2,-1.7069828543512353
86.04239583015442,-3,-3,-3,-3,-3,2,-1.3785642853004356
86.20711970329285,-3,-3,-3,-3,-3,2,-2.067043779562547
86.38419604301453,-3,-3,-3,-3,-3,2,-1.3796827737015174
86.55253648757935,-3,-3,-3,-3,-3,2,-1.9282462967948446
86.71748876571655,-3,-3,-3,-3,-3,2,-2.2361657772805343
86.88369154930115,-3,-3,-3,-3,-3,2,-0.13881814931257588
87.05280184745789,-3,-3,-3,-3,-3,2,-1.3796827737015174
87.22310590744019,-3,-3,-3,-3,-3,2,-1.0082758798647395
87.41278839111328,-3,-3,-3,-3,-3,2,-1.3796827737015174
87.58536696434021,-3,-3,-3,-3,-3,2,-1.3796827737015174
87.7447509765625,-3,-3,-3,-3,-3,2,-0.1932335921775853
87.90367698669434,-3,-3,-3,-3,-3,2,-0.27385647079477293
88.06655883789062,-3,-3,-3,-3,-3,2,-1.1270581754654632
88.22902464866638,-3,-3,-3,-3,-3,2,-0.5737963751445547
88.39107990264893,-3,-3,-3,-3,-3,2,-1.2163213290271007
88.55721020698547,-3,-3,-3,-3,-3,2,-0.5964085962392252
88.71609854698181,-3,-3,-3,-3,-3,2,-1.3796827737015174
88.88096404075623,-3,-3,-3,-3,-3,2,-0.24485651513244874
89.04866027832031,-3,-3,-3,-3,-3,2,-0.40527097814628144
89.21587109565735,-3,-3,-3,-3,-3,2,-1.5775252694074804
89.38164806365967,-3,-3,-3,-3,-3,2,-0.7641258023026632
89.55061483383179,-3,-3,-3,-3,-3,2,-1.2714438476559418
89.71788454055786,-3,-3,-3,-3,-3,2,-1.352228675038102
89.88376975059509,-3,-3,-3,-3,-3,2,-0.5861526315191697
90.08766198158264,-3,-3,-3,-3,-3,2,-0.5497536679608883
90.25425100326538,-3,-3,-3,-3,-3,2,-1.3796827737015174
90.42653179168701,-3,-3,-3,-3,-3,2,-1.3796827737015174
90.5908670425415,-3,-3,-3,-3,-3,2,-1.3796827737015174
90.75399732589722,-3,-3,-3,-3,-3,2,-1.3796827737015174
90.92830920219421,-3,-3,-3,-3,-3,2,-1.3796827737015174
91.08883547782898,-3,-3,-3,-3,-3,2,-1.3796827737015174
91.2464530467987,-3,-3,-3,-3,-3,2,-1.3796827737015174
91.38836622238159,-1,255,3,2518,1373,1,0.6746164964992605
91.54229474067688,-3,-3,-3,-3,-3,2,-1.3796827737015174
91.67277193069458,-1,255,-1,10909,1062,1,2.127673811481226
91.82975673675537,-3,-3,-3,-3,-3,2,-1.3796827737015174
91.98347187042236,-3,-3,-3,-3,-3,2,-1.3796827737015174
92.14208936691284,-3,-3,-3,-3,-3,2,-1.3796827737015174
92.30354881286621,-3,-3,-3,-3,-3,2,-1.3796827737015174
92.46013283729553,-3,-3,-3,-3,-3,2,-1.3796827737015174
92.62747144699097,-3,-3,-3,-3,-3,2,-1.3796827737015174
92.81404829025269,-3,-3,-3,-3,-3,2,-1.3796827737015174
92.97494316101074,-3,-3,-3,-3,-3,2,-1.3796827737015174
93.12866163253784,-3,-3,-3,-3,-3,2,-1.3796827737015174
93.2855269908905,-3,-3,-3,-3,-3,2,-1.3796827737015174
93.42005610466003,-1,255,0,291,395,1,-1.3796827737015174
93.55722117424011,-1,255,1,3217,1012,1,2.212638986471169
93.68699026107788,-1,255,3,2231,1992,1,-1.3796827737015174
93.81556940078735,-1,255,-1,2280,2344,1,-1.3796827737015174
93.96687698364258,-3,-3,-3,-3,-3,2,-1.3796827737015174
94.09614562988281,-1,255,2,1758,1782,1,-1.3796827737015174
94.22390294075012,-1,255,2,1446,1574,1,-1.3796827737015174
94.3497884273529,-1,255,-1,-2473,1438,1,-1.3796827737015174
94.4952781200409,-3,-3,-3,-3,-3,2,-1.3796827737015174
94.64491701126099,-3,-3,-3,-3,-3,2,-1.3796827737015174
94.7772696018219,-1,255,-1,-1967,2295,1,-1.3796827737015174
94.9072916507721,-1,255,-1,-1943,2289,1,-1.3796827737015174
95.04686903953552,-1,255,-1,-1832,2153,1,-1.3796827737015174
95.21497702598572,-3,-3,-3,-3,-3,2,-1.3796827737015174
95.38352298736572,-3,-3,-3,-3,-3,2,-1.3796827737015174
95.55639004707336,-3,-3,-3,-3,-3,2,-1.3796827737015174
95.70165467262268,-1,255,-1,-1927,1442,1,-1.3796827737015174
95.82734084129333,-1,255,-1,-1837,1200,1,-1.3796827737015174
95.95807433128357,-1,255,-1,-1847,1171,1,-1.3796827737015174
96.11721062660217,-1,255,-1,-1812,1213,1,-1.3796827737015174
96.25677609443665,-1,255,-1,-1906,1407,1,-1.3796827737015174
96.38684487342834,-1,255,-1,-1823,1527,1,-1.3796827737015174
96.53352189064026,-3,-3,-3,-3,-3,2,-1.3796827737015174
96.6589024066925,-1,255,-1,-1567,1735,1,-1.3796827737015174
96.81024026870728,-3,-3,-3,-3,-3,2,-1.3796827737015174
96.94071340560913,-1,255,-1,-1438,1909,1,-1.3796827737015174
97.06925320625305,-1,255,2,835,1904,1,1.2064469222682344
97.22262144088745,-3,-3,-3,-3,-3,2,-1.3796827737015174
97.383229970932,-3,-3,-3,-3,-3,2,-1.3796827737015174
97.54618287086487,-3,-3,-3,-3,-3,2,-1.3796827737015174
97.69894123077393,-3,-3,-3,-3,-3,2,-1.3796827737015174
97.85108757019043,-3,-3,-3,-3,-3,2,-1.3796827737015174
98.00903344154358,-3,-3,-3,-3,-3,2,-1.3796827737015174
98.17086887359619,-3,-3,-3,-3,-3,2,-1.3796827737015174
98.33121657371521,-3,-3,-3,-3,-3,2,-1.3796827737015174
98.4863350391388,-3,-3,-3,-3,-3,2,-1.3796827737015174
98.6485104560852,-3,-3,-3,-3,-3,2,-1.3796827737015174
98.82435631752014,-3,-3,-3,-3,-3,2,-1.3796827737015174
98.99572134017944,-3,-3,-3,-3,-3,2,-1.3796827737015174
99.15157103538513,-3,-3,-3,-3,-3,2,-1.3796827737015174
99.31761455535889,-3,-3,-3,-3,-3,2,-1.3796827737015174
99.48713636398315,-3,-3,-3,-3,-3,2,-1.3796827737015174
99.65719556808472,-3,-3,-3,-3,-3,2,-1.3796827737015174
99.82551145553589,-3,-3,-3,-3,-3,2,-1.3796827737015174
99.97541427612305,-1,255,-1,-1116,668,1,-1.3796827737015174
100.14324140548706,-3,-3,-3,-3,-3,2,-1.3796827737015174
100.31065082550049,-3,-3,-3,-3,-3,2,-1.3796827737015174
100.48481631278992,-3,-3,-3,-3,-3,2,-1.3796827737015174
100.65419292449951,-3,-3,-3,-3,-3,2,-1.3796827737015174
100.82112455368042,-3,-3,-3,-3,-3,2,-1.3796827737015174
100.99233412742615,-3,-3,-3,-3,-3,2,-1.3796827737015174
101.15646171569824,-3,-3,-3,-3,-3,2,-1.3796827737015174
101.30748319625854,-3,-3,-3,-3,-3,2,-1.3796827737015174
101.49664402008057,-3,-3,-3,-3,-3,2,-1.3796827737015174
101.65064191818237,-3,-3,-3,-3,-3,2,-1.3796827737015174
101.81491184234619,-3,-3,-3,-3,-3,2,-1.3796827737015174
101.96885275840759,-3,-3,-3,-3,-3,2,-1.3796827737015174
102.12127232551575,-3,-3,-3,-3,-3,2,-1.3796827737015174
102.28258872032166,-3,-3,-3,-3,-3,2,-1.3796827737015174
102.43841528892517,-3,-3,-3,-3,-3,2,-1.3796827737015174
102.59332323074341,-3,-3,-3,-3,-3,2,-1.3796827737015174
102.75420594215393,-3,-3,-3,-3,-3,2,-1.3796827737015174
102.91882228851318,-3,-3,-3,-3,-3,2,-1.3796827737015174
103.07613825798035,-3,-3,-3,-3,-3,2,-1.3796827737015174
103.24145269393921,-3,-3,-3,-3,-3,2,-1.3796827737015174
103.3916597366333,-3,-3,-3,-3,-3,2,-1.3796827737015174
103.54850649833679,-3,-3,-3,-3,-3,2,-1.3796827737015174
103.69891166687012,-3,-3,-3,-3,-3,2,-1.3796827737015174
103.85485792160034,-3,-3,-3,-3,-3,2,-1.3796827737015174
104.03909826278687,-3,-3,-3,-3,-3,2,-1.3796827737015174
104.19381284713745,-3,-3,-3,-3,-3,2,-1.3796827737015174
104.35365867614746,-3,-3,-3,-3,-3,2,-1.3796827737015174
104.4925057888031,-1,255,-1,-2158,1950,1,-1.3796827737015174
104.6544783115387,-3,-3,-3,-3,-3,2,-1.3796827737015174
104.79705429077148,-1,255,-1,-2409,2071,1,-1.3796827737015174
104.93394613265991,-1,255,-1,-2163,2054,1,-1.3796827737015174
105.07196021080017,-1,255,-1,-2102,2102,1,-1.3796827737015174
105.22769904136658,-3,-3,-3,-3,-3,2,-1.3796827737015174
105.38376021385193,-3,-3,-3,-3,-3,2,-1.3796827737015174
105.54058337211609,-3,-3,-3,-3,-3,2,-1.3796827737015174
105.7000560760498,-3,-3,-3,-3,-3,2,-0.6009013404855288
105.85893273353577,-3,-3,-3,-3,-3,2,-0.00020396609411629853
106.01750183105469,-3,-3,-3,-3,-3,2,-1.3796827737015174
106.17616820335388,-3,-3,-3,-3,-3,2,-1.3796827737015174
106.33954906463623,-3,-3,-3,-3,-3,2,-1.3796827737015174
106.50093340873718,-3,-3,-3,-3,-3,2,0.13471230562584
106.66059851646423,-3,-3,-3,-3,-3,2,-0.004282920138450865
106.8506646156311,-3,-3,-3,-3,-3,2,-1.3796827737015174
107.01300263404846,-3,-3,-3,-3,-3,2,-1.3796827737015174
107.17451906204224,-3,-3,-3,-3,-3,2,-1.3796827737015174
107.34916996955872,-3,-3,-3,-3,-3,2,-1.3796827737015174
107.52603507041931,-3,-3,-3,-3,-3,2,0.5973058544774317
107.69176697731018,-3,-3,-3,-3,-3,2,0.9994796682919934
107.86431884765625,-3,-3,-3,-3,-3,2,0.5953129099748353
108.0265781879425,-3,-3,-3,-3,-3,2,0.5848109519026711
108.18582677841187,-3,-3,-3,-3,-3,2,0.4069582858502249
108.34586572647095,-3,-3,-3,-3,-3,2,-1.3796827737015174
108.51213669776917,-3,-3,-3,-3,-3,2,2.431189216084259
108.67475605010986,-3,-3,-3,-3,-3,2,2.423333306589412
108.8389060497284,-3,-3,-3,-3,-3,2,-1.3796827737015174
109.00814819335938,-3,-3,-3,-3,-3,2,2.4528474017937127
109.17184209823608,-3,-3,-3,-3,-3,2,2.316908787718109
109.33975148200989,-3,-3,-3,-3,-3,2,2.1323629013974488
109.53121280670166,-3,-3,-3,-3,-3,2,1.9966632135309725
109.69309425354004,-3,-3,-3,-3,-3,2,-0.5524912924383374
109.87815260887146,-3,-3,-3,-3,-3,2,-0.10743853728658792
110.05276203155518,-3,-3,-3,-3,-3,2,-0.0007298016511132363
110.23563599586487,-3,-3,-3,-3,-3,2,0.10109252910210823
110.40086674690247,-3,-3,-3,-3,-3,2,-0.2038428872038234
110.57365465164185,-3,-3,-3,-3,-3,2,-0.8230404321432848
110.73583197593689,-3,-3,-3,-3,-3,2,-1.3796827737015174
110.89970803260803,-3,-3,-3,-3,-3,2,-1.3796827737015174
111.06633019447327,-3,-3,-3,-3,-3,2,-1.3796827737015174
111.22689175605774,-3,-3,-3,-3,-3,2,-1.3796827737015174
111.38745427131653,-3,-3,-3,-3,-3,2,-1.3796827737015174
111.55613970756531,-3,-3,-3,-3,-3,2,-1.3796827737015174
111.7247838973999,-3,-3,-3,-3,-3,2,-1.3796827737015174
111.88455247879028,-3,-3,-3,-3,-3,2,-1.3796827737015174
112.04842114448547,-3,-3,-3,-3,-3,2,-1.3796827737015174
112.22144794464111,-3,-3,-3,-3,-3,2,-1.3796827737015174
112.39661169052124,-3,-3,-3,-3,-3,2,-1.3796827737015174
112.5619056224823,-3,-3,-3,-3,-3,2,-1.3796827737015174
112.71669626235962,-3,-3,-3,-3,-3,2,-1.3796827737015174
112.85365557670593,-1,255,-1,-4970,2071,1,2.2913724403740874
113.01037120819092,-3,-3,-3,-3,-3,2,-1.3796827737015174
113.16926670074463,-3,-3,-3,-3,-3,2,-1.3796827737015174
113.32662582397461,-3,-3,-3,-3,-3,2,-1.3796827737015174
113.47839570045471,-3,-3,-3,-3,-3,2,-1.3796827737015174
113.6320390701294,-3,-3,-3,-3,-3,2,-1.3796827737015174
113.79520344734192,-3,-3,-3,-3,-3,2,-1.3796827737015174
113.9530975818634,-3,-3,-3,-3,-3,2,-1.3796827737015174
114.10401201248169,-3,-3,-3,-3,-3,2,-1.3796827737015174
114.258718252182,-3,-3,-3,-3,-3,2,-1.3796827737015174
114.38527584075928,-1,255,-1,-3717,985,1,-1.3796827737015174
114.48425602912903,-3,-3,-3,-3,-3,0,-1.3796827737015174
114.58475518226624,-3,-3,-3,-3,-3,0,-1.3796827737015174
114.68404459953308,-3,-3,-3,-3,-3,0,-1.3796827737015174
114.78125548362732,-3,-3,-3,-3,-3,0,-1.3796827737015174
114.8848865032196,-3,-3,-3,-3,-3,0,-1.3796827737015174
114.98451828956604,-3,-3,-3,-3,-3,0,-1.3796827737015174
115.08901953697205,-3,-3,-3,-3,-3,0,-1.3796827737015174
115.19210362434387,-3,-3,-3,-3,-3,0,-1.3796827737015174
115.29474139213562,-3,-3,-3,-3,-3,0,-1.3796827737015174
115.3953025341034,-3,-3,-3,-3,-3,0,-1.3796827737015174
115.49111890792847,-3,-3,-3,-3,-3,0,-1.3796827737015174
115.61455464363098,-1,255,-2,-3717,985,1,-1.3796827737015174
115.74109601974487,-1,255,-1,-1733,2085,1,-1.3796827737015174
115.87716150283813,-1,255,-1,-516,1307,1,-0.5802633977896522
116.00772905349731,-1,255,-1,-261,1032,1,-0.813543986187245
116.14325213432312,-1,255,0,208,423,1,-0.7762880928006427
116.30207109451294,-1,255,0,1,536,1,-0.8304504875747076
116.42982006072998,-1,255,0,139,628,1,-0.4400529484142775
116.55870127677917,-1,255,-1,-494,736,1,-1.37443736606965
116.68836569786072,-1,255,-1,-155,867,1,-0.6349927809624432
116.81869006156921,-1,255,0,908,692,1,1.008046247851528
116.95179009437561,-1,255,1,3686,944,1,1.8458456993465728
117.07734179496765,-1,255,-2,3686,944,1,1.562536112103848
117.21081280708313,-1,255,-1,-26180,1603,1,2.05139995748839
117.34559726715088,-1,255,-1,7632,1785,1,1.0931340764190527
117.47183847427368,-1,255,-2,7632,1785,1,1.2851553703085807
117.60512709617615,-1,255,-1,6635,1917,1,1.1580097675025778
117.74468874931335,-1,255,-1,4651,1915,1,0.7646469993612904
117.88689231872559,-1,255,-1,4000,2202,1,0.4470071820465966
118.0266387462616,-1,255,3,3828,1966,1,1.3608938668632427
118.17022323608398,-1,255,-1,4522,1953,1,1.450159509071232
118.31453108787537,-1,255,-1,8345,1850,1,1.7794160296881756
118.45446276664734,-1,255,-1,9679,2011,1,1.4983044128484642
118.5918493270874,-1,255,-1,14298,2024,1,1.8275922064322143
118.71885752677917,-1,255,-2,14298,2024,1,1.1577581869367706
118.86098742485046,-1,255,3,3594,1233,1,0.7347285467928996
118.9964210987091,-1,255,3,3224,1114,1,0.38125794340883207
119.12045788764954,-1,255,-2,3224,1114,1,0.4038341442523859
119.25920557975769,-1,255,-1,4752,1196,1,1.0937033401886218
119.38975977897644,-1,255,-1,9063,1301,1,1.856242423424324
