90.18175339698792,-1,255,-1,-899,-1180
90.3184905052185,-1,255,-1,-897,-1137
90.46335554122925,-1,255,-1,-902,-1581
90.60313773155212,-1,255,-1,-555,-1752
90.73808717727661,-1,255,-1,-291,-1813
90.87171077728271,-1,255,-1,-367,-1388
91.00173044204712,-1,255,-1,-944,-638
91.13051176071167,-1,255,-1,-1478,-852
91.25739002227783,-1,255,-1,-1665,-568
91.38447165489197,-1,255,-1,-1229,-593
91.51021385192871,-1,255,-1,-1082,-419
91.6421844959259,-1,255,-1,-677,-867
91.77041721343994,-1,255,-1,-738,-863
91.90006399154663,-1,255,-1,-187,-1127
92.02446007728577,-1,255,-1,-187,-691
92.15294170379639,-1,255,-1,-844,-1275
92.28091359138489,-1,255,-1,-1539,6
92.40908885002136,-1,255,-1,-4397,1248
92.53492593765259,-1,255,-1,-4160,2664
92.66370177268982,-1,255,-1,-4568,4238
92.79468703269958,-1,255,-1,-4454,4343
92.92245769500732,-1,255,-1,-4713,3947
93.05648922920227,-1,255,-1,-4298,2930
93.20265197753906,-1,255,-1,-3805,3080
93.32883501052856,-1,255,-1,-4234,4249
93.45684957504272,-1,255,-1,-4525,5101
93.58575654029846,-1,255,-1,-5388,5744
93.7109727859497,-1,255,-1,-4883,7559
93.83775854110718,-1,255,-1,-4063,5294
93.96305561065674,-1,255,-1,-4289,7594
94.08893084526062,-1,255,-1,-3842,6565
94.21731638908386,-1,255,-1,-4502,10310
94.35118222236633,-1,255,-1,-4500,5493
94.49318385124207,-1,255,-1,-4478,3383
94.632150888443,-1,255,-1,-4131,3257
94.76858305931091,-1,255,-1,-3362,3933
94.91579794883728,-1,255,-1,-3283,4264
95.06059288978577,-1,255,-1,-3084,4007
95.20537662506104,-1,255,-1,-2750,3475
95.31558203697205,-3,-3,-3,-3,-3
95.42472195625305,-3,-3,-3,-3,-3
95.52540421485901,-3,-3,-3,-3,-3
95.62090229988098,-3,-3,-3,-3,-3
95.71764540672302,-3,-3,-3,-3,-3
95.81536960601807,-3,-3,-3,-3,-3
95.91322088241577,-3,-3,-3,-3,-3
96.01023602485657,-3,-3,-3,-3,-3
96.10820269584656,-3,-3,-3,-3,-3
96.20563101768494,-3,-3,-3,-3,-3
96.30481958389282,-3,-3,-3,-3,-3
96.40071606636047,-3,-3,-3,-3,-3
96.49821090698242,-3,-3,-3,-3,-3
96.59665775299072,-3,-3,-3,-3,-3
96.69708919525146,-3,-3,-3,-3,-3
96.79551982879639,-3,-3,-3,-3,-3
96.89422512054443,-3,-3,-3,-3,-3
96.99306917190552,-3,-3,-3,-3,-3
97.0948576927185,-3,-3,-3,-3,-3
97.1920919418335,-3,-3,-3,-3,-3
97.28778576850891,-3,-3,-3,-3,-3
97.3858859539032,-3,-3,-3,-3,-3
97.48541331291199,-3,-3,-3,-3,-3
97.581063747406,-3,-3,-3,-3,-3
97.68018245697021,-3,-3,-3,-3,-3
97.77663779258728,-3,-3,-3,-3,-3
97.87473011016846,-3,-3,-3,-3,-3
97.97166228294373,-3,-3,-3,-3,-3
98.0676679611206,-3,-3,-3,-3,-3
98.16598773002625,-3,-3,-3,-3,-3
98.2651858329773,-3,-3,-3,-3,-3
98.36353778839111,-3,-3,-3,-3,-3
98.46129035949707,-3,-3,-3,-3,-3
98.55911612510681,-3,-3,-3,-3,-3
98.65802097320557,-3,-3,-3,-3,-3
98.75737881660461,-3,-3,-3,-3,-3
98.85592889785767,-3,-3,-3,-3,-3
98.95429968833923,-3,-3,-3,-3,-3
99.05073094367981,-3,-3,-3,-3,-3
99.14875864982605,-3,-3,-3,-3,-3
99.24582076072693,-3,-3,-3,-3,-3
99.34384107589722,-3,-3,-3,-3,-3
99.44265127182007,-3,-3,-3,-3,-3
99.54222416877747,-3,-3,-3,-3,-3
99.64324116706848,-3,-3,-3,-3,-3
99.7412919998169,-3,-3,-3,-3,-3
99.83826947212219,-3,-3,-3,-3,-3
100.0144305229187,-1,255,-2,-2750,3475
100.14138054847717,-1,255,-1,-2750,3475
100.23738598823547,-3,-3,-3,-3,-3
100.33635950088501,-3,-3,-3,-3,-3
100.4347984790802,-3,-3,-3,-3,-3
100.53389143943787,-3,-3,-3,-3,-3
100.63643836975098,-3,-3,-3,-3,-3
100.73598432540894,-3,-3,-3,-3,-3
100.83531785011292,-3,-3,-3,-3,-3
100.93389201164246,-3,-3,-3,-3,-3
101.03684735298157,-3,-3,-3,-3,-3
101.13765716552734,-3,-3,-3,-3,-3
101.23924517631531,-3,-3,-3,-3,-3
101.3357994556427,-3,-3,-3,-3,-3
101.43681216239929,-3,-3,-3,-3,-3
101.53638792037964,-3,-3,-3,-3,-3
101.63656449317932,-3,-3,-3,-3,-3
101.73534798622131,-3,-3,-3,-3,-3
101.8340630531311,-3,-3,-3,-3,-3
101.93002891540527,-3,-3,-3,-3,-3
102.02894592285156,-3,-3,-3,-3,-3
102.12486457824707,-3,-3,-3,-3,-3
102.2212905883789,-3,-3,-3,-3,-3
102.3206422328949,-3,-3,-3,-3,-3
102.41768646240234,-3,-3,-3,-3,-3
102.51710104942322,-3,-3,-3,-3,-3
102.61437511444092,-3,-3,-3,-3,-3
102.72003674507141,-3,-3,-3,-3,-3
102.81858563423157,-3,-3,-3,-3,-3
102.91772317886353,-3,-3,-3,-3,-3
103.01533460617065,-3,-3,-3,-3,-3
103.11393332481384,-3,-3,-3,-3,-3
103.23590588569641,-1,255,-2,-2750,3475
103.33600807189941,-3,-3,-3,-3,-3
103.43513488769531,-3,-3,-3,-3,-3
103.58568716049194,-3,-3,-3,-3,-3
103.73940110206604,-3,-3,-3,-3,-3
103.8666090965271,-1,255,-1,-2750,3475
103.96874761581421,-3,-3,-3,-3,-3
104.09407377243042,-1,255,-2,-2750,3475
104.19768905639648,-3,-3,-3,-3,-3
104.31854295730591,-1,255,-2,-2750,3475
104.41535139083862,-3,-3,-3,-3,-3
104.53539371490479,-1,255,-2,-2750,3475
104.65723037719727,-1,255,-1,-2750,3475
104.7820177078247,-1,255,-1,-2750,3475
104.90688800811768,-1,255,-1,-2750,3475
105.03441214561462,-1,255,-1,-2750,3475
105.1878719329834,-1,255,-1,-2750,3475
105.32216262817383,-1,255,-1,-2750,3475
105.4586808681488,-1,255,-1,-2750,3475
105.59550976753235,-1,255,-1,-2750,3475
105.73102688789368,-1,255,-1,-2750,3475
105.87101769447327,-1,255,-1,-2750,3475
106.00714206695557,-1,255,-1,-2750,3475
106.14044737815857,-1,255,-1,-2750,3475
106.26599454879761,-1,255,-1,-2750,3475
106.39441514015198,-1,255,-1,5126,438
106.49407911300659,-3,-3,-3,-3,-3
106.61849856376648,-1,255,-2,5126,438
106.74574947357178,-1,255,-1,-273686,1882
106.87617993354797,-1,255,-1,-950,4292
107.00369834899902,-1,255,-1,-1166,4710
107.1289894580841,-1,255,-1,-587,4951
107.25909376144409,-1,255,-1,-1739,3484
107.41270995140076,-3,-3,-3,-3,-3
107.54056715965271,-1,255,-1,-2002,3485
107.67018389701843,-1,255,-1,-2024,3197
107.76863193511963,-3,-3,-3,-3,-3
107.90018010139465,-1,255,-2,-2024,3197
108.03099465370178,-1,255,-1,-1772,1441
108.18496131896973,-3,-3,-3,-3,-3
108.31347703933716,-1,255,-1,-547,3427
108.41186833381653,-3,-3,-3,-3,-3
108.56361222267151,-3,-3,-3,-3,-3
108.69297313690186,-1,255,-1,-1349,519
108.8474588394165,-3,-3,-3,-3,-3
109.03748512268066,-3,-3,-3,-3,-3
109.1894199848175,-3,-3,-3,-3,-3
109.34583878517151,-3,-3,-3,-3,-3
109.49973440170288,-3,-3,-3,-3,-3
109.66562819480896,-3,-3,-3,-3,-3
109.82642602920532,-3,-3,-3,-3,-3
109.9890685081482,-3,-3,-3,-3,-3
110.14563584327698,-3,-3,-3,-3,-3
110.30394268035889,-3,-3,-3,-3,-3
110.46619009971619,-3,-3,-3,-3,-3
110.6285285949707,-3,-3,-3,-3,-3
110.78794932365417,-3,-3,-3,-3,-3
110.94792413711548,-3,-3,-3,-3,-3
111.12381529808044,-3,-3,-3,-3,-3
111.29758191108704,-3,-3,-3,-3,-3
111.47106742858887,-3,-3,-3,-3,-3
111.67083954811096,-3,-3,-3,-3,-3
111.84632539749146,-3,-3,-3,-3,-3
112.02192854881287,-3,-3,-3,-3,-3
112.19422507286072,-3,-3,-3,-3,-3
112.37001967430115,-3,-3,-3,-3,-3
112.51792335510254,-1,255,0,1181,977
112.68624901771545,-3,-3,-3,-3,-3
112.8602192401886,-3,-3,-3,-3,-3
113.03370833396912,-3,-3,-3,-3,-3
113.20852971076965,-3,-3,-3,-3,-3
113.357830286026,-1,255,-1,2940,2691
113.50089359283447,-1,255,-1,126,2883
113.66693592071533,-3,-3,-3,-3,-3
113.77527141571045,-3,-3,-3,-3,-3
113.9405403137207,-3,-3,-3,-3,-3
114.11814594268799,-3,-3,-3,-3,-3
114.2293438911438,-3,-3,-3,-3,-3
114.34275126457214,-3,-3,-3,-3,-3
114.47880816459656,-1,255,-2,-9029,7884
114.58519220352173,-3,-3,-3,-3,-3
114.74857378005981,-3,-3,-3,-3,-3
114.92168998718262,-3,-3,-3,-3,-3
115.07509851455688,-1,255,-1,-4093,391
115.24056839942932,-1,255,2,605,1278
115.3516194820404,-3,-3,-3,-3,-3
115.49304914474487,-1,255,-2,605,1278
115.63575744628906,-1,255,-1,16826,5180
115.78440761566162,-1,255,-1,20360,4362
115.93363523483276,-1,255,-1,56055,2083
116.08249020576477,-1,255,0,223,279
116.22850227355957,-1,255,-1,586,-345
116.33895325660706,-3,-3,-3,-3,-3
116.47173857688904,-1,255,-2,586,-345
116.60027599334717,-1,255,-1,-6780,-2324
116.70073246955872,-3,-3,-3,-3,-3
116.8026819229126,-3,-3,-3,-3,-3
116.9029791355133,-3,-3,-3,-3,-3
117.02813482284546,-1,255,-2,-6780,-2324
117.12483191490173,-3,-3,-3,-3,-3
117.22558808326721,-3,-3,-3,-3,-3
117.3280017375946,-3,-3,-3,-3,-3
117.42804431915283,-3,-3,-3,-3,-3
117.55166554450989,-1,255,-2,-6780,-2324
117.64735555648804,-3,-3,-3,-3,-3
117.7743558883667,-1,255,-2,-6780,-2324
117.8687424659729,-3,-3,-3,-3,-3
117.98935580253601,-1,255,-2,-6780,-2324
118.11593174934387,-1,255,-1,5266,-704
118.21305990219116,-3,-3,-3,-3,-3
118.33802914619446,-1,255,-2,5266,-704
118.46694707870483,-1,255,-1,5266,-704
118.59150552749634,-1,255,-1,5266,-704
118.68825936317444,-3,-3,-3,-3,-3
118.81672930717468,-1,255,-2,5266,-704
118.91594934463501,-3,-3,-3,-3,-3
119.01304602622986,-3,-3,-3,-3,-3
119.11161637306213,-3,-3,-3,-3,-3
119.2130024433136,-3,-3,-3,-3,-3
119.3133909702301,-3,-3,-3,-3,-3
119.4128646850586,-3,-3,-3,-3,-3
119.53727221488953,-1,255,-2,5266,-704
119.66591382026672,-1,255,-1,-720,405
119.79417061805725,-1,255,-1,-676,507
119.9233992099762,-1,255,-1,-540,774
120.05474758148193,-1,255,-1,-427,1077
120.18652200698853,-1,255,-1,-137,884
120.31678485870361,-1,255,0,23,527
120.41760158538818,-3,-3,-3,-3,-3
120.54966163635254,-1,255,-2,23,527
120.67592000961304,-1,255,2,409,1988
120.80559349060059,-1,255,-2,409,1988
120.92932367324829,-1,255,-2,409,1988
121.10746312141418,-3,-3,-3,-3,-3
121.21504807472229,-3,-3,-3,-3,-3
121.36845111846924,-3,-3,-3,-3,-3
121.52869009971619,-3,-3,-3,-3,-3
121.6334969997406,-3,-3,-3,-3,-3
121.76131010055542,-1,255,-2,1671,-19
121.89102292060852,-1,255,0,1245,280
121.99337124824524,-3,-3,-3,-3,-3
122.09504914283752,-3,-3,-3,-3,-3
122.21997785568237,-1,255,-2,1245,280
122.34935116767883,-1,255,-1,-1830,1415
122.47399258613586,-1,255,-2,-1830,1415
122.6034586429596,-1,255,-1,-56721,-14
122.73221158981323,-1,255,-1,-665,729
122.86313199996948,-1,255,-1,-227,1055
122.98986268043518,-1,255,2,318,1870
123.08905100822449,-3,-3,-3,-3,-3
123.21894931793213,-1,255,-2,318,1870
123.34507989883423,-1,255,-1,622,6482
123.47418928146362,-1,255,-1,529,7536
123.60041284561157,-1,255,-1,432,6003
123.73006653785706,-1,255,-1,386,7234
123.85845518112183,-1,255,-1,386,7234
123.95924043655396,-3,-3,-3,-3,-3
124.06076288223267,-3,-3,-3,-3,-3
124.19279217720032,-1,255,-2,386,7234
124.31898260116577,-1,255,-1,-8491,-1160
124.42389130592346,-3,-3,-3,-3,-3
124.55116295814514,-1,255,-2,-8491,-1160
124.68110251426697,-1,255,-1,-17381,-977
124.78099656105042,-3,-3,-3,-3,-3
124.8782365322113,-3,-3,-3,-3,-3
124.97478818893433,-3,-3,-3,-3,-3
125.07216334342957,-3,-3,-3,-3,-3
125.16989922523499,-3,-3,-3,-3,-3
125.26739978790283,-3,-3,-3,-3,-3
125.37018156051636,-3,-3,-3,-3,-3
125.46906614303589,-3,-3,-3,-3,-3
125.5660355091095,-3,-3,-3,-3,-3
125.66458630561829,-3,-3,-3,-3,-3
125.76106333732605,-3,-3,-3,-3,-3
125.8575029373169,-3,-3,-3,-3,-3
125.95570683479309,-3,-3,-3,-3,-3
126.05452919006348,-3,-3,-3,-3,-3
126.15246152877808,-3,-3,-3,-3,-3
126.25149059295654,-3,-3,-3,-3,-3
126.35210180282593,-3,-3,-3,-3,-3
126.44889259338379,-3,-3,-3,-3,-3
126.54789638519287,-3,-3,-3,-3,-3
126.6448769569397,-3,-3,-3,-3,-3
126.77003216743469,-1,255,-2,-17381,-977
126.89696383476257,-1,255,-1,-2463,696
127.02430248260498,-1,255,-1,-1348,108
127.15022039413452,-1,255,-1,-1086,197
127.24917531013489,-3,-3,-3,-3,-3
127.35348701477051,-3,-3,-3,-3,-3
127.45407056808472,-3,-3,-3,-3,-3
127.5544662475586,-3,-3,-3,-3,-3
127.65370345115662,-3,-3,-3,-3,-3
127.75338983535767,-3,-3,-3,-3,-3
127.84983468055725,-3,-3,-3,-3,-3
127.94886422157288,-3,-3,-3,-3,-3
128.07576894760132,-1,255,-2,-1086,197
128.20583200454712,-1,255,-1,-540,29962
128.33377695083618,-1,255,-1,-1177,9588
128.48957204818726,-1,255,-1,-401,3000
128.6026906967163,-3,-3,-3,-3,-3
128.71130394935608,-3,-3,-3,-3,-3
128.82214736938477,-3,-3,-3,-3,-3
128.95597290992737,-1,255,-2,-401,3000
129.0925214290619,-1,255,-1,-4132,-1276
129.1938192844391,-3,-3,-3,-3,-3
129.29547786712646,-3,-3,-3,-3,-3
129.39859747886658,-3,-3,-3,-3,-3
129.49717378616333,-3,-3,-3,-3,-3
129.59940600395203,-3,-3,-3,-3,-3
129.7004632949829,-3,-3,-3,-3,-3
129.83221817016602,-1,255,-2,-4132,-1276
129.95956087112427,-1,255,-1,-4132,-1276
130.0574231147766,-3,-3,-3,-3,-3
130.1589560508728,-3,-3,-3,-3,-3
130.26256012916565,-3,-3,-3,-3,-3
130.35838317871094,-3,-3,-3,-3,-3
130.45604157447815,-3,-3,-3,-3,-3
130.55371975898743,-3,-3,-3,-3,-3
130.6528136730194,-3,-3,-3,-3,-3
130.75494122505188,-3,-3,-3,-3,-3
130.88009452819824,-1,255,-2,-4132,-1276
130.97909688949585,-3,-3,-3,-3,-3
131.1044683456421,-1,255,-2,-4132,-1276
131.23231601715088,-1,255,-1,-4132,-1276
131.32976579666138,-3,-3,-3,-3,-3
131.43289303779602,-3,-3,-3,-3,-3
131.55825877189636,-1,255,-2,-4132,-1276
131.6832799911499,-1,255,-1,-4132,-1276
131.80962133407593,-1,255,-1,-4132,-1276
131.93451571464539,-1,255,-1,-4132,-1276
132.03446078300476,-3,-3,-3,-3,-3
132.16048955917358,-1,255,-2,-4132,-1276
132.26007795333862,-3,-3,-3,-3,-3
132.36010098457336,-3,-3,-3,-3,-3
132.4568226337433,-3,-3,-3,-3,-3
132.55567502975464,-3,-3,-3,-3,-3
132.65358185768127,-3,-3,-3,-3,-3
132.75279450416565,-3,-3,-3,-3,-3
132.85141253471375,-3,-3,-3,-3,-3
132.95216512680054,-3,-3,-3,-3,-3
133.0516529083252,-3,-3,-3,-3,-3
133.15197205543518,-3,-3,-3,-3,-3
133.24820685386658,-3,-3,-3,-3,-3
133.34741497039795,-3,-3,-3,-3,-3
133.46999645233154,-1,255,-2,-4132,-1276
133.58994698524475,-1,255,-2,-4132,-1276
133.71047401428223,-1,255,-2,-4132,-1276
133.80699276924133,-3,-3,-3,-3,-3
133.9050235748291,-3,-3,-3,-3,-3
134.00104069709778,-3,-3,-3,-3,-3
134.09963011741638,-3,-3,-3,-3,-3
134.20014214515686,-3,-3,-3,-3,-3
134.29950261116028,-3,-3,-3,-3,-3
134.39846539497375,-3,-3,-3,-3,-3
134.52255821228027,-1,255,-2,-4132,-1276
134.62194871902466,-3,-3,-3,-3,-3
134.72070574760437,-3,-3,-3,-3,-3
134.82016968727112,-3,-3,-3,-3,-3
134.91808104515076,-3,-3,-3,-3,-3
135.01670336723328,-3,-3,-3,-3,-3
135.11332368850708,-3,-3,-3,-3,-3
135.21040964126587,-3,-3,-3,-3,-3
135.3085868358612,-3,-3,-3,-3,-3
135.40717887878418,-3,-3,-3,-3,-3
135.5046362876892,-3,-3,-3,-3,-3
135.60260772705078,-3,-3,-3,-3,-3
135.70105504989624,-3,-3,-3,-3,-3
135.80319023132324,-3,-3,-3,-3,-3
135.90089178085327,-3,-3,-3,-3,-3
135.99742364883423,-3,-3,-3,-3,-3
136.09516596794128,-3,-3,-3,-3,-3
136.19514799118042,-3,-3,-3,-3,-3
136.2927782535553,-3,-3,-3,-3,-3
136.39020800590515,-3,-3,-3,-3,-3
136.4891483783722,-3,-3,-3,-3,-3
136.58672332763672,-3,-3,-3,-3,-3
136.68492364883423,-3,-3,-3,-3,-3
136.80964922904968,-1,255,-2,-4132,-1276
136.9413664340973,-1,255,-1,-1476,21
137.03943371772766,-3,-3,-3,-3,-3
137.1364231109619,-3,-3,-3,-3,-3
137.23712968826294,-3,-3,-3,-3,-3
137.35703563690186,-1,255,-2,-1476,21
137.482816696167,-1,255,-1,-1476,21
137.6101279258728,-1,255,-1,-308,-34
137.73646807670593,-1,255,-2,-308,-34
137.83695650100708,-3,-3,-3,-3,-3
137.98771214485168,-3,-3,-3,-3,-3
138.14484786987305,-3,-3,-3,-3,-3
138.2712595462799,-1,255,-1,-3249,3153
138.37007451057434,-3,-3,-3,-3,-3
138.49470114707947,-1,255,-2,-3249,3153
138.62095475196838,-1,255,-1,-3249,3153
138.74673771858215,-1,255,-1,-3249,3153
138.87977743148804,-1,255,-1,-3249,3153
139.05990052223206,-3,-3,-3,-3,-3
139.21572351455688,-3,-3,-3,-3,-3
139.370756149292,-3,-3,-3,-3,-3
139.5215425491333,-3,-3,-3,-3,-3
139.6764235496521,-3,-3,-3,-3,-3
139.8388488292694,-3,-3,-3,-3,-3
140.00064969062805,-3,-3,-3,-3,-3
140.16307282447815,-3,-3,-3,-3,-3
140.29919385910034,-1,255,-1,7588,2417
140.46246337890625,-3,-3,-3,-3,-3
140.61998343467712,-3,-3,-3,-3,-3
140.75517630577087,-1,255,2,482,2015
140.91355538368225,-3,-3,-3,-3,-3
141.07440829277039,-3,-3,-3,-3,-3
141.20612001419067,-1,255,-1,-3822,2424
141.3384873867035,-1,255,-1,245,2603
141.49351263046265,-3,-3,-3,-3,-3
141.69687962532043,-3,-3,-3,-3,-3
141.86962747573853,-3,-3,-3,-3,-3
142.0435299873352,-3,-3,-3,-3,-3
142.18401288986206,-1,255,-1,-2847,2594
142.3171091079712,-1,255,-1,-2915,2689
142.47211980819702,-3,-3,-3,-3,-3
142.63374304771423,-3,-3,-3,-3,-3
142.7899386882782,-3,-3,-3,-3,-3
142.94842863082886,-3,-3,-3,-3,-3
143.10508728027344,-3,-3,-3,-3,-3
143.2699749469757,-3,-3,-3,-3,-3
143.43156218528748,-3,-3,-3,-3,-3
143.5874273777008,-3,-3,-3,-3,-3
143.75224900245667,-3,-3,-3,-3,-3
143.91855883598328,-3,-3,-3,-3,-3
144.0812051296234,-3,-3,-3,-3,-3
144.24552297592163,-3,-3,-3,-3,-3
144.43819999694824,-3,-3,-3,-3,-3
144.5995054244995,-3,-3,-3,-3,-3
144.7599265575409,-3,-3,-3,-3,-3
144.92602372169495,-3,-3,-3,-3,-3
145.09144282341003,-3,-3,-3,-3,-3
145.24662446975708,-3,-3,-3,-3,-3
145.4061987400055,-3,-3,-3,-3,-3
145.5611047744751,-3,-3,-3,-3,-3
145.6916675567627,-1,255,-1,-1640,27
145.82439661026,-1,255,-1,-1381,256
145.99842953681946,-3,-3,-3,-3,-3
146.17421555519104,-3,-3,-3,-3,-3
146.3461081981659,-3,-3,-3,-3,-3
146.51631259918213,-3,-3,-3,-3,-3
146.68967580795288,-3,-3,-3,-3,-3
146.8631887435913,-3,-3,-3,-3,-3
147.02447295188904,-3,-3,-3,-3,-3
147.2095718383789,-3,-3,-3,-3,-3
147.37383008003235,-3,-3,-3,-3,-3
147.53259325027466,-3,-3,-3,-3,-3
147.68753790855408,-3,-3,-3,-3,-3
147.84934949874878,-3,-3,-3,-3,-3
148.0093641281128,-3,-3,-3,-3,-3
148.16203451156616,-3,-3,-3,-3,-3
148.32472491264343,-3,-3,-3,-3,-3
148.47799277305603,-3,-3,-3,-3,-3
148.63527488708496,-3,-3,-3,-3,-3
148.8011429309845,-3,-3,-3,-3,-3
148.96944618225098,-3,-3,-3,-3,-3
149.13357210159302,-3,-3,-3,-3,-3
149.29959559440613,-3,-3,-3,-3,-3
149.46337890625,-3,-3,-3,-3,-3
149.62813997268677,-3,-3,-3,-3,-3
149.81779050827026,-3,-3,-3,-3,-3
149.97689080238342,-3,-3,-3,-3,-3
150.13671445846558,-3,-3,-3,-3,-3
150.29543209075928,-3,-3,-3,-3,-3
150.45717453956604,-3,-3,-3,-3,-3
150.62116265296936,-3,-3,-3,-3,-3
150.78994870185852,-3,-3,-3,-3,-3
150.95058512687683,-3,-3,-3,-3,-3
151.11296701431274,-3,-3,-3,-3,-3
151.27251935005188,-3,-3,-3,-3,-3
151.4400773048401,-3,-3,-3,-3,-3
151.59977841377258,-3,-3,-3,-3,-3
151.76074051856995,-3,-3,-3,-3,-3
151.92234992980957,-3,-3,-3,-3,-3
152.08058667182922,-3,-3,-3,-3,-3
152.23805713653564,-3,-3,-3,-3,-3
152.41635465621948,-3,-3,-3,-3,-3
152.57628178596497,-3,-3,-3,-3,-3
152.74260663986206,-3,-3,-3,-3,-3
152.91465973854065,-3,-3,-3,-3,-3
153.08347916603088,-3,-3,-3,-3,-3
153.24299216270447,-3,-3,-3,-3,-3
153.40591406822205,-3,-3,-3,-3,-3
153.5633409023285,-3,-3,-3,-3,-3
153.72075533866882,-3,-3,-3,-3,-3
153.88179063796997,-3,-3,-3,-3,-3
154.0359709262848,-3,-3,-3,-3,-3
154.19763898849487,-3,-3,-3,-3,-3
154.3554129600525,-3,-3,-3,-3,-3
154.50891375541687,-3,-3,-3,-3,-3
154.67132711410522,-3,-3,-3,-3,-3
154.8269486427307,-3,-3,-3,-3,-3
155.01275634765625,-3,-3,-3,-3,-3
155.17080736160278,-3,-3,-3,-3,-3
155.32454442977905,-3,-3,-3,-3,-3
155.49785232543945,-3,-3,-3,-3,-3
155.6563618183136,-3,-3,-3,-3,-3
155.80921840667725,-3,-3,-3,-3,-3
155.96904683113098,-3,-3,-3,-3,-3
156.12738585472107,-3,-3,-3,-3,-3
156.28445267677307,-3,-3,-3,-3,-3
156.44196915626526,-3,-3,-3,-3,-3
156.60018658638,-3,-3,-3,-3,-3
156.75958800315857,-3,-3,-3,-3,-3
156.92188167572021,-3,-3,-3,-3,-3
157.08050799369812,-3,-3,-3,-3,-3
157.24005103111267,-3,-3,-3,-3,-3
157.39956259727478,-3,-3,-3,-3,-3
157.58093237876892,-3,-3,-3,-3,-3
157.74720573425293,-3,-3,-3,-3,-3
157.90848851203918,-3,-3,-3,-3,-3
158.07946157455444,-3,-3,-3,-3,-3
158.24940752983093,-3,-3,-3,-3,-3
158.4090166091919,-3,-3,-3,-3,-3
158.5638449192047,-3,-3,-3,-3,-3
158.72020936012268,-3,-3,-3,-3,-3
158.8807270526886,-3,-3,-3,-3,-3
159.03655433654785,-3,-3,-3,-3,-3
159.19850754737854,-3,-3,-3,-3,-3
159.35735154151917,-3,-3,-3,-3,-3
159.51140594482422,-3,-3,-3,-3,-3
159.66962790489197,-3,-3,-3,-3,-3
159.82830834388733,-3,-3,-3,-3,-3
159.98535108566284,-3,-3,-3,-3,-3
160.15910696983337,-3,-3,-3,-3,-3
160.31669163703918,-3,-3,-3,-3,-3
160.47340536117554,-3,-3,-3,-3,-3
160.633296251297,-3,-3,-3,-3,-3
160.79610347747803,-3,-3,-3,-3,-3
160.9531650543213,-3,-3,-3,-3,-3
161.11180877685547,-3,-3,-3,-3,-3
161.26727724075317,-3,-3,-3,-3,-3
161.4247715473175,-3,-3,-3,-3,-3
161.58325386047363,-3,-3,-3,-3,-3
161.74100732803345,-3,-3,-3,-3,-3
161.89733123779297,-3,-3,-3,-3,-3
162.05197048187256,-3,-3,-3,-3,-3
162.21232342720032,-3,-3,-3,-3,-3
162.3683545589447,-3,-3,-3,-3,-3
162.5367956161499,-3,-3,-3,-3,-3
162.71899962425232,-3,-3,-3,-3,-3
162.88106679916382,-3,-3,-3,-3,-3
163.03635144233704,-3,-3,-3,-3,-3
163.19966053962708,-3,-3,-3,-3,-3
163.35617876052856,-3,-3,-3,-3,-3
163.51363611221313,-3,-3,-3,-3,-3
163.67726802825928,-3,-3,-3,-3,-3
163.83940649032593,-3,-3,-3,-3,-3
163.99704003334045,-3,-3,-3,-3,-3
164.15581011772156,-3,-3,-3,-3,-3
164.31354999542236,-3,-3,-3,-3,-3
164.4758927822113,-3,-3,-3,-3,-3
164.6347577571869,-3,-3,-3,-3,-3
164.7941768169403,-3,-3,-3,-3,-3
164.95349740982056,-3,-3,-3,-3,-3
165.1119692325592,-3,-3,-3,-3,-3
165.28702855110168,-3,-3,-3,-3,-3
165.4531307220459,-3,-3,-3,-3,-3
165.60889673233032,-3,-3,-3,-3,-3
165.7674343585968,-3,-3,-3,-3,-3
165.92673063278198,-3,-3,-3,-3,-3
166.08470582962036,-3,-3,-3,-3,-3
166.24424195289612,-3,-3,-3,-3,-3
166.4059648513794,-3,-3,-3,-3,-3
166.56069135665894,-3,-3,-3,-3,-3
166.71840572357178,-3,-3,-3,-3,-3
166.873272895813,-3,-3,-3,-3,-3
167.0313377380371,-3,-3,-3,-3,-3
167.18699669837952,-3,-3,-3,-3,-3
167.34293913841248,-3,-3,-3,-3,-3
167.50431513786316,-3,-3,-3,-3,-3
167.66332602500916,-3,-3,-3,-3,-3
167.85492706298828,-3,-3,-3,-3,-3
168.0105755329132,-3,-3,-3,-3,-3
168.16395354270935,-3,-3,-3,-3,-3
168.3291790485382,-3,-3,-3,-3,-3
168.48833537101746,-3,-3,-3,-3,-3
168.65361833572388,-3,-3,-3,-3,-3
168.80862855911255,-3,-3,-3,-3,-3
168.96913266181946,-3,-3,-3,-3,-3
169.12457394599915,-3,-3,-3,-3,-3
169.2846646308899,-3,-3,-3,-3,-3
169.46034359931946,-3,-3,-3,-3,-3
169.63572549819946,-3,-3,-3,-3,-3
169.80783319473267,-3,-3,-3,-3,-3
169.96780371665955,-3,-3,-3,-3,-3
170.12679958343506,-3,-3,-3,-3,-3
170.29206037521362,-3,-3,-3,-3,-3
170.47970008850098,-3,-3,-3,-3,-3
170.64321398735046,-3,-3,-3,-3,-3
170.80184817314148,-3,-3,-3,-3,-3
170.95963096618652,-3,-3,-3,-3,-3
