65.24457931518555,0,255,-1,4359,152,1,1.4452770526670913
65.37666082382202,0,255,-1,4399,618,1,0.9384321892348158
65.50376033782959,0,255,-1,4177,1590,1,0.6211106351844018
65.63534808158875,0,255,-1,3793,2481,1,1.0569358260342103
65.76648187637329,0,255,-1,4368,3025,1,1.6013655319545888
65.8979024887085,0,255,-1,4101,3226,1,0.47682958832718714
66.02845978736877,0,255,-1,4424,3411,1,1.35091550429294
66.15722918510437,0,255,-1,3804,3236,1,0.9232592463126901
66.28336811065674,0,255,-1,3498,3048,1,-0.003246659902667556
66.41501998901367,0,255,-1,3509,2816,1,1.3345756267592548
66.54481101036072,0,255,-1,4028,2724,1,1.5491615137715573
66.67928576469421,0,255,-1,5540,2700,1,1.2952110197685809
66.81304574012756,0,255,-1,6055,2871,1,1.6633814332180803
66.94383120536804,0,255,-1,5523,3314,1,1.3608716424093439
67.07357740402222,0,255,-1,6248,3386,1,1.6137702796698707
67.20457553863525,0,255,-1,6445,3304,1,1.7231155626317585
67.33192658424377,0,255,-1,7161,3215,1,1.5467987749866925
67.46006155014038,0,255,-1,4193,3197,1,-0.017626003629323803
67.58886909484863,0,255,-1,2629,3514,1,-0.03166562664027502
67.71601343154907,0,255,-1,1902,3798,1,1.1300900271880638
67.87031602859497,0,255,-1,1836,4193,1,0.000677126778546529
68.00435829162598,0,255,-1,2065,4020,1,0.08689516326995543
68.13250923156738,0,255,-1,1135,3700,1,0.22105798857850092
68.26414084434509,0,255,-1,832,3552,1,-0.3547918468349286
68.39676976203918,0,255,-1,745,3227,1,0.0012323312801512433
68.52347159385681,0,255,-1,454,3260,1,-0.03740670161494368
68.65326023101807,0,255,-1,704,3343,1,0.0042795694989363866
68.78561019897461,0,255,-1,591,4161,1,-4.662841878479215e-05
68.91577291488647,0,255,-1,315,4309,1,-0.43478847682102495
69.04642271995544,0,255,-1,65,4149,1,-0.20563303704105612
69.17537808418274,0,255,-1,42,2898,1,0.02305752550568485
69.3006021976471,0,255,2,1070,1800,1,1.3773872727727308
69.4322419166565,0,255,2,1205,1639,1,0.0812958223464091
69.56476354598999,0,255,-1,-530,3183,1,-2.2658042171348827
69.6944305896759,0,255,-1,-146881,4172,1,-1.6041781290503256
69.81994438171387,0,255,-1,6720,4294,1,-1.8805750041035214
69.9456856250763,0,255,-1,8231,2590,1,-2.0190044644656635
70.07429313659668,0,255,-1,-18185,1915,1,0.3550112296266996
70.2028317451477,0,255,-1,-2348,1571,1,-0.326253561145235
70.33149337768555,0,255,-1,-68,1359,1,-0.2512304608270434
70.46290040016174,0,255,2,856,1476,1,1.9097416290275302
70.58936595916748,0,255,2,1354,1494,1,0.39251020134364073
70.71675848960876,0,255,3,2990,1408,1,1.6749034780836765
70.84684324264526,0,255,-1,2103,3071,1,0.32035600344744625
70.97994017601013,0,255,-1,1795,3071,1,-0.47321261490561184
71.11503791809082,0,255,-1,311,9677,1,-0.21508255654683622
71.24609756469727,0,255,-1,-17,-89352,1,-0.07141488660098973
71.37434458732605,0,255,-1,237,-14353,1,2.808022900619178e-08
71.50367426872253,0,255,-1,520,-27395,1,-0.01591842752249787
71.6277973651886,0,255,-1,576,-27395,1,-0.18687176927137097
71.75813579559326,0,255,-1,229,-31541,1,-0.3043990368942031
71.90446662902832,0,255,-1,188,13841,1,-0.040811383606223633
72.0429298877716,0,255,-1,138,7772,1,-0.15508845216207234
72.1715157032013,0,255,-1,318,9657,1,-0.06916206881886271
72.29649829864502,0,255,-1,1098,10694,1,1.2147970535857289
72.4261703491211,0,255,-1,2507,12442,1,1.0732499416544798
72.5572681427002,0,255,-1,3531,6245,1,1.5424756719035215
72.6879415512085,0,255,-1,2518,9528,1,-0.09211384268491729
72.81591439247131,0,255,-1,1220,13767,1,-0.01923542850107828
72.94453716278076,0,255,-1,432,61569,1,0.33801415784170624
73.07433533668518,0,255,-1,909,9915,1,0.5681913744836824
73.20621371269226,0,255,-1,907,4526,1,-0.03404803490166018
73.33553075790405,0,255,2,1458,2097,1,0.8117241529266923
73.46410417556763,0,255,-1,854,3043,1,-0.07864696113061512
73.59514307975769,0,255,-1,787,3730,1,-0.21120461186457207
73.72871494293213,0,255,-1,448,3779,1,0.004697535234343237
73.86081171035767,0,255,-1,799,3443,1,-0.002070177555617848
73.98872256278992,0,255,-1,1206,3122,1,-0.09422328548425837
74.11667156219482,0,255,-1,1100,3217,1,-0.0807502031723939
74.24891448020935,0,255,-1,1043,2816,1,0.040878341995352625
74.38103413581848,0,255,-1,732,2840,1,-0.25167853999650064
74.51559805870056,0,255,-1,694,2983,1,0.018198278586246442
74.64824628829956,0,255,-1,591,3376,1,-0.0003587047093952694
74.77722120285034,0,255,-1,860,3358,1,-8.834554495100009e-05
74.90554404258728,0,255,-1,845,3966,1,-0.028323546445992782
75.0309727191925,0,255,-1,821,4205,1,-0.06585440515318898
75.16071105003357,0,255,-1,732,5420,1,-0.055631633831679204
75.289222240448,0,255,-1,664,6182,1,-0.14364372139132478
75.41625356674194,0,255,-1,655,6988,1,-0.20139342849339828
75.54394292831421,0,255,-1,701,7335,1,-0.11701628676326037
75.67733454704285,0,255,-1,1018,7258,1,0.26079567292415806
75.81087827682495,0,255,-1,1545,6176,1,0.3154659239844413
75.94318270683289,0,255,-1,2333,4974,1,0.7507819391667612
76.10049962997437,0,255,-1,2902,5487,1,0.9572494364887312
76.23055768013,0,255,-1,3066,6348,1,0.6944174888503213
76.3622374534607,0,255,-1,2997,7515,1,0.7105695911666488
76.49237108230591,0,255,-1,3251,5449,1,1.3548469464408965
76.61969447135925,0,255,-1,3649,4353,1,1.2974584565775764
76.74891185760498,0,255,-1,4405,3476,1,1.478199233027506
76.87969017028809,0,255,-1,4526,2949,1,1.4044371171842425
77.00528597831726,0,255,-1,4423,2444,1,1.2353430769283533
77.13504791259766,0,255,-1,4237,1956,1,1.3467960787426632
77.26768159866333,0,255,-1,4475,2406,1,1.7156173844057108
77.40695023536682,0,255,-1,4394,2763,1,1.0265331609299007
77.54647374153137,0,255,-1,4233,3301,1,1.0342591707336075
77.69023418426514,0,255,-1,4011,3227,1,1.29311167761042
77.82734656333923,0,255,-1,3909,3284,1,0.8244039807168428
77.97336173057556,0,255,-1,4190,2933,1,1.2129750487815423
78.1099145412445,0,255,-1,4441,2800,1,1.4398671720624252
78.2543363571167,0,255,-1,4245,2759,1,0.8474764435523197
78.39376592636108,0,255,-1,3941,2940,1,1.0226441280555079
78.53274130821228,0,255,-1,3413,2936,1,0.9619318861982735
78.67682266235352,0,255,-1,3675,2941,1,1.2372051852862422
78.81999087333679,0,255,-1,4009,3041,1,1.517902554261369
78.96098685264587,0,255,-1,4673,3174,1,1.4967428359670303
79.10375714302063,0,255,-1,4935,3221,1,1.3280761279491302
79.24480414390564,0,255,-1,4414,3264,1,1.0261772098583561
79.37981367111206,0,255,-1,4157,3248,1,1.4018607258984142
79.50875568389893,0,255,-1,3954,3308,1,1.1856567789446932
79.64106583595276,0,255,-1,3798,3254,1,0.9358569370538358
79.77250576019287,0,255,-1,3611,3024,1,0.9637767649262667
79.90126085281372,0,255,-1,3569,2877,1,1.0289687951713784
80.0285108089447,0,255,-1,3623,2957,1,1.0404468351435512
80.15596199035645,0,255,-1,3760,3040,1,1.186853703453706
80.31404662132263,0,255,-1,3176,3266,1,0.32906817371393443
80.44268274307251,0,255,-1,2207,3400,1,0.11093570512568089
80.5727527141571,0,255,-1,949,3658,1,0.2829643129744391
80.70123863220215,0,255,-1,1013,3503,1,0.3871003425474249
80.82911896705627,0,255,-1,1418,3257,1,0.34755684842588125
80.95856428146362,0,255,-1,1323,3319,1,0.2954623450848495
81.08673763275146,0,255,-1,1781,3002,1,0.699483807293623
81.2136459350586,0,255,-1,1797,2456,1,0.32735108818771985
81.34289312362671,0,255,-1,1958,2315,1,0.3312976533045306
81.47479200363159,0,255,-1,1293,2531,1,0.0034220042537531263
81.60691618919373,0,255,-1,1134,3255,1,0.14615754368491088
81.73667621612549,0,255,-1,1385,3216,1,0.37116158544563294
81.8632333278656,0,255,-1,1329,3232,1,0.02797029733504445
81.9934515953064,0,255,-1,1205,3321,1,0.028898235425761983
82.12278151512146,0,255,-1,869,3294,1,0.08462964545743804
82.25356793403625,0,255,-1,969,3426,1,0.24423263930549097
82.39108872413635,0,255,-1,953,3350,1,0.19941446447856453
82.52323341369629,0,255,-1,1038,3297,1,0.1476715734236502
82.6550555229187,0,255,-1,991,3272,1,0.22631046190454818
82.7862024307251,0,255,-1,1066,2992,1,-0.024260309458894236
82.914381980896,0,255,-1,971,2992,1,-0.0035434815879603985
83.04109454154968,0,255,-1,879,3108,1,0.04770453778133799
83.17265510559082,0,255,-1,899,3014,1,-0.014799875700551975
83.29914450645447,0,255,-1,853,3085,1,-0.0029818111417663578
83.43238592147827,0,255,-1,790,2931,1,-0.13845311234097651
83.56333541870117,0,255,-1,852,3221,1,0.17418499778540472
83.69116759300232,0,255,-1,900,3170,1,0.01836823113512598
83.82127571105957,0,255,-1,1588,3230,1,0.44493576976241006
83.95152735710144,0,255,-1,2622,3276,1,0.9692351476506635
84.08155012130737,0,255,-1,2613,3452,1,0.02420385030902305
84.23024272918701,0,255,-1,2110,3346,1,0.0197494329059664
84.3712751865387,0,255,-1,2499,3064,1,1.1585902913825372
84.49782061576843,0,255,-1,2320,3036,1,-0.018117011647465455
84.62435531616211,0,255,-1,1991,3058,1,-0.039633051622372864
84.7558696269989,0,255,-1,409,3022,1,-0.33076741378466884
84.889803647995,0,255,2,524,2129,1,-0.00098229011778238
85.0209321975708,0,255,2,379,1214,1,-0.3926427439576312
85.15254974365234,0,255,-1,-49,669,1,-0.8419281146361901
85.28645324707031,0,255,0,5,727,1,-0.10115212779580632
85.41426110267639,0,255,-1,-51,1188,1,-0.3791636092615461
85.54850244522095,0,255,2,692,1218,1,-0.09752029765514364
85.6934118270874,0,255,2,733,1177,1,-0.06666142467099968
85.83174920082092,0,255,0,1108,641,1,-0.009916089544424026
85.96822023391724,0,255,1,1954,626,1,0.8472942211320652
86.10893440246582,0,255,1,1973,788,1,-0.0009107497801996112
86.24413824081421,0,255,1,1962,942,1,-0.22368868636262454
86.37457585334778,0,255,0,1125,1028,1,-0.1434971914730676
86.50319290161133,0,255,-2,1125,1028,1,-0.49326108255608114
86.6334445476532,0,255,0,1289,8,1,-0.010827727555883035
86.7583281993866,0,255,1,3030,618,1,1.08135945205877
86.89039397239685,0,255,3,3426,1322,1,1.175207147787381
87.0218596458435,0,255,-1,4215,1498,1,0.9262671219396337
87.15151786804199,0,255,3,3507,1289,1,0.3487811614155694
87.28311228752136,0,255,1,3181,757,1,0.5530920597043325
87.41193151473999,0,255,1,3101,656,1,0.7161182792361943
87.54009675979614,0,255,1,3257,537,1,0.4556060583645297
87.67052626609802,0,255,1,2821,146,1,0.1538126019188378
87.79676604270935,0,255,1,2424,46,1,0.610095956427957
87.93190693855286,0,255,-1,2994,-241,1,1.1650312517016412
88.06352376937866,0,255,1,2699,182,1,-0.15256221976393852
88.19602870941162,0,255,1,1940,523,1,-0.009456855275745992
88.34152221679688,0,255,0,708,890,1,0.005264163475989031
88.48711943626404,0,255,0,779,768,1,0.013877148525465226
88.61695671081543,0,255,0,724,389,1,-0.07983126492189568
88.74175548553467,0,255,0,701,15,1,-0.08196791961521119
88.86796760559082,0,255,-1,673,-435,1,-0.14378352423445623
88.99482941627502,0,255,-1,742,-59,1,-0.04400522684052514
89.12535190582275,0,255,0,755,343,1,-0.04894082649983938
89.25607919692993,0,255,0,823,844,1,0.07286177502602752
89.39274621009827,0,255,0,706,1038,1,-0.0795137875982442
89.52351379394531,0,255,0,651,1032,1,-0.040909073788293386
89.65284490585327,0,255,0,614,863,1,-0.011408685574913539
89.78148126602173,0,255,0,683,538,1,-0.015512678498163223
89.90997099876404,0,255,0,623,527,1,-0.18212034071621303
90.03581523895264,0,255,0,675,562,1,-0.034491095575232424
90.16594386100769,0,255,0,592,708,1,-0.20888787148635524
90.29533624649048,0,255,0,798,732,1,0.013120724942280055
90.4263026714325,0,255,0,1526,782,1,0.6536678919153174
90.55970335006714,0,255,1,3025,777,1,1.0114317038844514
90.69070434570312,0,255,1,3815,703,1,1.1955670180011309
90.82070255279541,0,255,-1,4727,561,1,1.5892185174352833
90.95150232315063,0,255,-1,4939,412,1,1.2385758843860932
91.0800302028656,0,255,-1,5415,461,1,1.5131410957028837
91.20946669578552,0,255,-1,4955,497,1,1.379253574001231
91.33874535560608,0,255,-1,5350,580,1,1.492681536508423
91.4671721458435,0,255,1,3638,723,1,0.15473824953235432
91.59488940238953,0,255,1,3013,833,1,0.5775479558113299
91.72761297225952,0,255,0,1441,964,1,0.30440486023359126
91.8586413860321,0,255,0,1775,900,1,0.3907711542591914
91.98893475532532,0,255,0,1579,881,1,0.38729546777538376
92.11617064476013,0,255,0,1577,812,1,0.25077785540351893
92.24371552467346,0,255,0,1427,769,1,0.22849375071698447
92.38747668266296,0,255,0,1304,747,1,0.316904833068101
92.53469061851501,0,255,0,1640,679,1,0.5003383320608629
92.66419124603271,0,255,0,1753,704,1,0.37544140715862406
92.79136252403259,0,255,1,2019,758,1,0.5374518270687021
92.91773438453674,0,255,1,1956,829,1,0.4914023742792605
93.04670333862305,0,255,1,2009,868,1,0.4216573204069897
93.17304229736328,0,255,1,1941,730,1,0.5366973524169962
93.30191230773926,0,255,0,1918,660,1,0.563441667869958
93.43554759025574,0,255,1,2267,511,1,0.7375864755812053
93.56766557693481,0,255,1,2152,435,1,0.4202705088194644
93.6960232257843,0,255,1,2536,418,1,0.8611568521911339
93.82417035102844,0,255,1,2447,478,1,0.6471745365222196
93.95192408561707,0,255,1,2654,532,1,0.58055818631427
94.0797827243805,0,255,1,2859,628,1,0.9025689601687401
94.21127557754517,0,255,1,3569,595,1,1.5246344664822933
94.3397319316864,0,255,-1,4357,617,1,1.279559476098694
94.4740035533905,0,255,-1,4531,506,1,0.9451425160161603
94.60591673851013,0,255,-1,4109,575,1,1.0508259020944075
94.73762798309326,0,255,1,3780,530,1,0.8519908145988497
94.86801719665527,0,255,1,3797,404,1,0.9625675597615028
95.00224685668945,0,255,-1,3989,324,1,1.3407694166476734
95.12750625610352,0,255,-1,4543,427,1,1.3569867497459724
95.25602579116821,0,255,-1,5696,589,1,1.7414268543839329
95.384361743927,0,255,-1,5728,593,1,1.2901718553262391
95.5140962600708,0,255,-1,5151,655,1,1.2067169274922331
95.64477729797363,0,255,-1,4451,758,1,1.219184932098392
95.77359247207642,0,255,-1,4339,836,1,1.2603577029241633
95.90036273002625,0,255,-1,4030,847,1,0.9103497060555031
96.02823901176453,0,255,1,3105,707,1,0.19976157589023766
96.15551233291626,0,255,1,2125,609,1,0.4577670318319178
96.28464460372925,0,255,0,1679,355,1,0.630940640794325
96.41644668579102,0,255,1,2987,262,1,1.3761292052646423
96.57080030441284,0,255,-1,3944,270,1,1.6564036345483257
96.70042610168457,0,255,-1,4190,343,1,0.7673069042882871
96.82910561561584,0,255,-1,4473,373,1,1.6357593072250465
96.95716619491577,0,255,-1,4692,370,1,1.8834538060316066
97.08476281166077,0,255,-1,5268,511,1,1.1843204314711164
97.21213936805725,0,255,-1,5196,636,1,1.4475385257163118
97.33712315559387,0,255,-1,4203,781,1,0.9359623870831585
97.46315002441406,0,255,-1,4310,804,1,1.230259997507111
97.58805203437805,0,255,-1,3983,798,1,1.1422356069920419
97.7173867225647,0,255,-1,3982,840,1,1.0336378994567719
97.84620976448059,0,255,1,3695,860,1,0.9237574711347976
97.97980833053589,0,255,1,3228,866,1,0.5048982589034432
98.11104607582092,0,255,1,3287,769,1,1.0731092696642235
98.23694038391113,0,255,1,3463,579,1,1.1687657425855393
98.36809611320496,0,255,1,3476,287,1,0.8122504942914072
98.49606847763062,0,255,1,3513,91,1,1.2515562375052287
98.62353038787842,0,255,-1,3242,-4,1,1.0017789218932804
98.75297451019287,0,255,1,3595,222,1,1.1565908355896748
98.89069151878357,0,255,1,3837,500,1,1.444403165380206
99.02333116531372,0,255,0,1505,835,1,-1.3796827737015174
99.15311694145203,0,255,0,787,926,1,0.5430792889509866
99.28175616264343,0,255,-1,-85,744,1,0.46050002709661486
99.41304349899292,0,255,0,1181,633,1,0.29732818723687565
99.54018878936768,0,255,1,2191,819,1,1.4557294737071593
99.66450595855713,0,255,1,2373,903,1,0.47768937295866
99.79431200027466,0,255,1,2807,1011,1,0.5839750518636524
99.92117285728455,0,255,0,1619,782,1,0.4298148915137922
100.05273461341858,0,255,0,1132,889,1,0.20390780957847987
100.18647575378418,0,255,0,741,758,1,0.10483042358778556
100.31475186347961,0,255,-1,-756,913,1,-1.3796827737015174
100.47108387947083,0,255,-1,-4043,1044,1,-1.3796827737015174
100.60148739814758,0,255,-1,-116562,1277,1,-1.3796827737015174
100.73144912719727,0,255,-1,279768,1443,1,-1.4808522551221128
100.85979175567627,0,255,-1,-116244,1547,1,-1.3502991917711102
100.98593640327454,0,255,-1,-28445,1452,1,-1.3453941510536354
101.11135077476501,0,255,-1,-13670,1344,1,-1.292391923467468
101.23839330673218,0,255,-1,-3703,991,1,-0.3157771448408607
101.36454367637634,0,255,-1,-5251,933,1,-1.490281503801408
101.4910020828247,0,255,-1,-3911,737,1,-1.012233235572094
101.61394262313843,0,255,-1,-18466,782,1,-1.3796827737015174
101.73773860931396,0,255,-1,-13322,839,1,-1.3796827737015174
101.86075067520142,0,255,-1,-76990,1002,1,-1.3796827737015174
101.98606586456299,0,255,-1,-14341,1210,1,-0.8486338497001096
102.10827469825745,0,255,-1,-14394,1198,1,-1.3796827737015174
102.23436641693115,0,255,-1,-11485,1107,1,-1.3796827737015174
102.3595700263977,0,255,-1,-32989,1233,1,-1.3796827737015174
102.48889446258545,0,255,-1,-44356,1444,1,-1.375244632537518
102.6169822216034,0,255,-1,34701,1541,1,-1.7096982742486415
102.74492454528809,0,255,-1,19627,1380,1,-1.5352387612828782
102.8725802898407,0,255,-1,112592,1212,1,-0.9313265447088981
102.99840378761292,0,255,-1,-33634,1047,1,-1.3796827737015174
103.12663054466248,0,255,-1,-8500,1048,1,-0.9525323693852802
103.25172996520996,0,255,-1,-9971,1108,1,-1.0255876899271732
103.38442802429199,0,255,-1,-6552,1325,1,-1.0781215906234167
103.52092814445496,0,255,-1,-8548,1314,1,-1.1830183130066805
103.65245413780212,0,255,-1,-8140,1383,1,-0.9979984536040873
103.78064632415771,0,255,-1,-17002,1367,1,-1.5430496359734667
103.90567755699158,0,255,-1,-27778,1510,1,-1.3796827737015174
104.03468823432922,0,255,-1,41828,1675,1,-1.5674460067186835
104.1631236076355,0,255,-1,-41568,1728,1,-1.1172230434157162
104.29306054115295,0,255,-1,-93207,1594,1,-1.5044473761064323
104.42492866516113,0,255,-1,-38732,1508,1,-1.4683696590003241
104.5815908908844,0,255,-1,41191,1522,1,-1.5309532776296706
104.71931028366089,0,255,-1,32726,1637,1,-1.5416506049336696
104.8578679561615,0,255,-1,28265,1666,1,-1.5308809961559025
104.99087429046631,0,255,-1,188201,1358,1,-1.3796827737015174
105.13035678863525,0,255,-1,-4767,938,1,-0.29726746334703447
105.2687017917633,0,255,-1,-1280,570,1,-0.31688258926938856
105.40908193588257,0,255,-1,-343,828,1,-0.6048014631925863
105.54472136497498,0,255,-1,-1637,1187,1,-1.1889098772082365
105.68559288978577,0,255,-1,-1345,1393,1,-0.18093534271771436
105.8262848854065,0,255,-1,-761,1376,1,-0.30471387579441395
105.96687054634094,0,255,2,352,1493,1,-0.23143015163495778
106.10748505592346,0,255,2,243,1638,1,-0.3939308888211254
106.24666929244995,0,255,2,83,2082,1,-0.544153171948979
106.3895583152771,0,255,-1,-107,2129,1,-0.28062635278543424
106.52292919158936,0,255,-1,-625,2135,1,-0.775474289047483
106.65021133422852,0,255,-1,-117,1737,1,0.0791323799215957
106.77580952644348,0,255,2,37,1348,1,-0.10945094560797193
106.9060161113739,0,255,-1,-468,1304,1,-1.331184842987863
107.03174829483032,0,255,-1,-1001,1264,1,-0.38416492365704796
107.1601915359497,0,255,-1,-1133,1456,1,-0.2500299327311929
107.29519653320312,0,255,-1,-400,1442,1,-0.719725263854959
107.42067837715149,0,255,-1,-320,1340,1,-0.35023536781687026
107.54673767089844,0,255,-1,-91,1208,1,-0.04699519423436302
107.67112016677856,0,255,2,441,1099,1,-0.06384293456248608
107.79891014099121,0,255,0,298,1031,1,-0.49875311659206323
107.93268132209778,0,255,-1,-430,1052,1,-0.7968699828197393
108.06054997444153,0,255,-1,-1207,1076,1,-0.7206069875392794
108.19154930114746,0,255,-1,-1358,1157,1,-0.6067540550912053
108.32207560539246,0,255,-1,-576,1108,1,-0.1666378225438175
108.44691824913025,0,255,-1,-368,1124,1,-0.4915707045286504
108.58174920082092,0,255,2,390,1136,1,0.27007556398531646
108.73259377479553,0,255,-1,-251,1202,1,-0.9034264967217389
108.85964345932007,0,255,-1,-1279,1146,1,-1.3796827737015174
108.98640084266663,0,255,-1,-2653,1316,1,-0.46276437609654514
109.10989880561829,0,255,-1,-1336,1440,1,-0.2282439918815482
109.23636436462402,0,255,-1,-523,1415,1,-0.7137363363408306
109.36470127105713,0,255,-1,-387,1316,1,-0.3217086039395836
109.49010896682739,0,255,-1,-1984,1323,1,-1.3796827737015174
109.61565947532654,0,255,-1,-3642,1351,1,-1.3796827737015174
109.74302196502686,0,255,-1,-142,1243,1,1.7221527084547763
109.87137222290039,0,255,1,2942,970,1,1.6827894491544935
109.99961757659912,0,255,-1,6516,664,1,1.900230601027819
110.12966251373291,0,255,-1,7350,476,1,2.1770129537169174
110.25187373161316,0,255,1,3125,376,1,-1.3796827737015174
110.3761396408081,0,255,0,49,472,1,-1.3796827737015174
110.51229524612427,0,255,-1,-44,491,1,2.0504386648483295
110.64662742614746,0,255,-1,-24,477,1,-1.3796827737015174
110.77617406845093,0,255,1,3198,393,1,2.0334557227301637
110.9054160118103,0,255,1,3161,409,1,1.9713119882832661
111.03176808357239,0,255,-1,6382,571,1,1.3672675862115053
111.15791320800781,0,255,-1,4706,588,1,0.8717036457420927
111.28369069099426,0,255,-1,4283,554,1,1.3029492571132577
111.40792989730835,0,255,-1,4352,389,1,1.1056316963825856
111.5337724685669,0,255,-1,4812,340,1,1.143784873665368
111.66357707977295,0,255,-1,4259,261,1,0.8448291754372979
111.79175996780396,0,255,-1,4834,243,1,1.7033883416328341
111.91951394081116,0,255,-1,5470,261,1,1.7179819042740148
112.0490095615387,0,255,-1,6888,343,1,1.6609464194728734
112.17675375938416,0,255,-1,4972,250,1,0.9127670033642641
112.31226110458374,0,255,-1,4274,250,1,1.1578131878350213
112.44337797164917,0,255,1,3273,89,1,0.47841566513274003
112.6018373966217,0,255,1,3712,252,1,1.4803644041692963
112.73137903213501,0,255,-1,4177,227,1,1.667626154058841
112.85972666740417,0,255,-1,5570,425,1,1.5599082716128034
112.99085974693298,0,255,-1,5914,383,1,1.6874482547098748
113.11896228790283,0,255,-1,5720,458,1,1.6115202433198845
113.25066947937012,0,255,-1,5669,405,1,1.6018993662937655
113.37780976295471,0,255,-1,5137,468,1,1.2880515547718914
113.50760746002197,0,255,-1,5149,503,1,1.6190341938353507
113.63395404815674,0,255,-1,5245,542,1,1.5494539514918502
113.7693235874176,0,255,-1,5873,529,1,1.6056416392714354
113.8996467590332,0,255,-1,5361,515,1,1.3237474693025149
114.03300094604492,0,255,-1,5549,535,1,1.7278104778659795
114.15956592559814,0,255,-1,5203,584,1,1.4422625231484492
114.28955936431885,0,255,-1,5322,513,1,1.5017872721823036
114.41800165176392,0,255,-1,4932,483,1,1.4594700612939902
114.54471921920776,0,255,-1,5420,447,1,1.874047640803552
114.67398405075073,0,255,-1,5739,513,1,1.6580351934048883
114.80583167076111,0,255,-1,5316,413,1,1.2235387764624825
114.93856239318848,0,255,-1,5079,205,1,1.6988351480013775
115.06744599342346,0,255,-1,4441,55,1,0.8440486140866902
115.20504260063171,0,255,-1,5270,80,1,1.604581823027322
115.33487486839294,0,255,-1,5188,159,1,1.357155050557378
115.46673393249512,0,255,-1,6804,164,1,1.6455748985903527
115.5994303226471,0,255,-1,6445,238,1,1.4580561492387665
115.73162722587585,0,255,-1,4274,79,1,0.13901163667324404
115.86057734489441,0,255,1,2885,123,1,0.2022941905666998
115.98639369010925,0,255,0,1015,43,1,0.021961706000399758
116.11610078811646,0,255,0,383,291,1,-0.7581298453087503
116.24603962898254,0,255,-1,-746,492,1,-0.9925425998871608
116.37497758865356,0,255,-1,-2154,733,1,-0.7220946351043873
116.50366520881653,0,255,-1,-3330,953,1,-1.10257972403495
116.63352417945862,0,255,-1,-2729,957,1,-0.7728354617441422
116.78412103652954,0,255,-1,-5218,980,1,-1.2811516556585623
116.90812158584595,0,255,-1,-7169,942,1,-1.239341447122948
117.0359377861023,0,255,-1,-11053,1051,1,-1.0042701338868614
117.16595411300659,0,255,-1,-14821,1062,1,-1.3636498175122262
117.29189038276672,0,255,-1,-11415,758,1,-1.1469251948787043
117.4204261302948,0,255,-1,-22784,584,1,-1.2688282257133043
117.54810285568237,0,255,-1,-20401,527,1,-1.3485643322824974
117.67222619056702,0,255,-1,201981,753,1,-1.5136735600648945
117.79555416107178,0,255,-1,19136,772,1,-1.664263814141788
117.92133641242981,0,255,-1,10292,742,1,-1.7474765768775016
118.04766201972961,0,255,-1,15826,670,1,-1.2508094799591163
118.17555952072144,0,255,-1,28252,720,1,-1.4299368271002069
118.3072612285614,0,255,-1,-37830,746,1,-1.3990602451254799
118.43608355522156,0,255,-1,-36711,878,1,-1.2278096666936444
118.56546902656555,0,255,-1,32342,985,1,-1.8756889968319366
118.69205856323242,0,255,-1,15624,953,1,-1.631283720616631
118.82136106491089,0,255,-1,9939,915,1,-1.5252169013179093
118.94767642021179,0,255,-1,9086,782,1,-2.0105977042696015
119.07734394073486,0,255,-1,9805,710,1,-1.541710825728491
119.20486545562744,0,255,-1,13815,623,1,-1.1951378177301966
119.33420753479004,0,255,-1,118509,722,1,-1.4000050279360072
119.465096950531,0,255,-1,-59133,790,1,-1.3036850513494274
119.58964538574219,0,255,-1,-56824,950,1,-1.1669547371002076
119.71716642379761,0,255,-1,-30754,869,1,-1.2826772510640976
119.85166954994202,0,255,-1,-14422,731,1,-1.0732862600369903
119.99398469924927,0,255,-1,-25374,651,1,-1.4278659347412381
120.13340711593628,0,255,-1,-61771,593,1,-1.446321676907504
120.27372646331787,0,255,-1,18146,672,1,-1.6453932480190003
120.41419744491577,0,255,-1,22043,622,1,-1.2985917867863748
120.55508542060852,0,255,-1,25278,802,1,-1.3796827737015174
120.69860577583313,0,255,-1,-528755,684,1,-1.3796827737015174
120.86161255836487,0,255,-1,159898,789,1,-1.3844377267172632
121.00184082984924,0,255,-1,-34230,758,1,-1.1472415583130824
121.14273977279663,0,255,-1,-20656,1007,1,-1.2291364444542299
121.27701473236084,0,255,-1,-14619,1025,1,-1.2815889160413034
121.40101170539856,0,255,-1,-3922,985,1,-0.2533191661218946
121.5277533531189,0,255,-1,-4385,872,1,-1.3796827737015174
121.65164542198181,0,255,-1,-4698,818,1,-1.3796827737015174
121.77844762802124,0,255,-1,-387,768,1,1.748794543583661
121.91142892837524,0,255,1,2653,693,1,1.6155649196316004
122.03999614715576,0,255,-1,5929,481,1,1.29052977801392
122.17083930969238,0,255,-1,5995,242,1,1.2941365178901156
122.30060195922852,0,255,-1,6297,81,1,1.4714920158999336
122.42949271202087,0,255,-1,6830,104,1,1.5980677591867471
122.56286358833313,0,255,-1,7071,187,1,1.4598994265173397
122.69185996055603,0,255,-1,6833,279,1,1.2320046630622483
122.81987953186035,0,255,-1,6395,285,1,1.2576273602197363
122.94931077957153,0,255,-1,6148,304,1,1.2564839603552571
123.07655334472656,0,255,-1,5949,314,1,1.277275323989348
