93.58202481269836,-1,255,-1,-5102,6110
93.70928859710693,-1,255,-1,-3094,6110
93.84537553787231,-1,255,-1,-3884,8991
94.0098295211792,-1,255,-1,-393,9356
94.1558747291565,-1,255,-1,-1652,8500
94.29912185668945,-1,255,-1,-1425,6735
94.44383525848389,-1,255,-1,-2979,7110
94.58501482009888,-1,255,-1,-5693,22412
94.73143529891968,-1,255,-1,-459,10035
94.87196564674377,-1,255,-1,652,7428
95.01583003997803,-1,255,-1,2408,4674
95.1569619178772,-1,255,-1,732,6233
95.30147433280945,-1,255,-1,-450,8976
95.44265031814575,-1,255,-1,-522,5454
95.5856556892395,-1,255,-1,427,3518
95.72762274742126,-1,255,-1,1284,2342
95.86980438232422,-1,255,-1,896,2798
96.00738549232483,-1,255,-1,465,3657
96.15119004249573,-1,255,-1,-533,3921
96.29008865356445,-1,255,-1,-5716,4251
96.43161725997925,-1,255,-1,16970,3536
96.56508159637451,-1,255,-1,-15268,3554
96.69788432121277,-1,255,-1,-1267,2670
96.85465693473816,-3,-3,-3,-3,-3
97.01487016677856,-3,-3,-3,-3,-3
97.14734172821045,-1,255,-1,221,2688
97.27411341667175,-1,255,-1,701,2226
97.408278465271,-1,255,2,517,1272
97.53540539741516,-1,255,2,988,1124
97.66623497009277,-1,255,0,1271,757
97.79461431503296,-1,255,1,2562,920
97.95585656166077,-1,255,1,2457,837
98.10477352142334,-1,255,1,2774,969
98.24851536750793,-1,255,3,1940,1282
98.38789343833923,-1,255,2,1788,1550
98.5299141407013,-1,255,2,1610,1634
98.67526865005493,-1,255,2,406,1619
98.81828713417053,-1,255,-1,-1218,1537
98.96161365509033,-1,255,-1,-3356,1755
99.10307741165161,-1,255,-1,-3186,1965
99.24212956428528,-1,255,-1,-1834,2272
99.38552713394165,-1,255,-1,-732,2473
99.52997660636902,-1,255,-1,123,3034
99.66993498802185,-1,255,-1,773,3049
99.81019449234009,-1,255,-1,1170,2600
99.96215510368347,-1,s,-1,1561,2271
100.10094094276428,-1,255,3,2233,2146
100.23388409614563,-1,255,-1,3440,2289
100.3595449924469,-1,255,-1,4505,1924
100.48778939247131,-1,s,-1,5947,1800
100.6199631690979,-1,s,-1,5235,2172
100.7526924610138,-1,s,-1,5923,2905
100.88335752487183,-1,s,-1,4319,3945
101.00864958763123,-1,s,-1,2694,4245
101.13824844360352,-1,s,-1,184,4190
101.26746582984924,-1,s,-1,213,3156
101.40039825439453,-1,s,-1,2236,2473
101.53127098083496,-2,s,3,3503,1651
101.6613667011261,-2,s,-1,4613,1549
101.8011109828949,-2,s,-1,7069,1738
101.92551708221436,-2,s,-1,39806,1903
102.07619023323059,-2,s,-1,286740,2058
102.2371118068695,-2,s,-1,12004,1902
102.37576460838318,-2,s,-1,16123,1966
102.50441360473633,-2,s,-1,13116,1587
102.63337969779968,-2,255,-1,6729,1324
102.76299118995667,-2,255,-1,4468,898
102.88997268676758,-2,255,1,3354,816
103.02133893966675,-2,255,1,3124,571
103.15803360939026,-2,255,1,2614,930
103.28689217567444,-2,255,1,2393,888
103.41695952415466,-2,255,3,2207,1116
103.54552555084229,-2,255,1,1966,848
103.67536497116089,-2,255,3,2685,1307
103.80964469909668,-2,255,3,3178,1891
103.93691229820251,-2,255,-1,3541,2826
104.06952714920044,-2,255,-1,3067,2261
104.20354652404785,-2,255,3,2261,1623
104.33739113807678,-2,255,0,1767,971
104.46548867225647,-2,255,2,1881,1226
104.5920057296753,-2,255,3,1970,1191
104.71768260002136,-2,255,0,1891,974
104.84564566612244,-2,255,0,1803,807
104.97560048103333,-2,255,0,1916,881
105.10527276992798,-2,255,0,678,1014
105.23776698112488,-2,255,2,1151,1319
105.37162637710571,-2,255,2,852,1470
105.49957799911499,-2,255,3,3494,1561
105.63195872306824,0,255,3,3219,1482
105.76527976989746,0,255,3,3049,1394
105.89090180397034,0,255,3,2495,1373
106.02545166015625,0,255,3,2379,1453
106.19462013244629,0,255,3,2181,1659
106.33637237548828,0,s,3,2188,1738
106.47386002540588,0,255,3,2098,1290
106.60433888435364,0,255,3,2535,1156
106.73491024971008,0,255,3,2806,1108
106.86241412162781,0,s,3,2504,1564
106.99139213562012,0,s,2,1831,1257
107.12524819374084,0,s,0,1162,808
107.25390720367432,0,s,0,878,402
107.37929558753967,0,s,0,879,518
107.51082706451416,0,s,0,914,850
107.63936471939087,0,s,2,1077,1090
107.7672700881958,0,s,2,1015,1132
107.89418506622314,-2,s,0,1061,951
108.02673554420471,-2,s,0,1237,692
108.15622210502625,-2,s,0,1238,549
108.28492426872253,-2,s,0,1241,575
108.41506552696228,-2,s,0,1115,679
108.5434308052063,-2,s,0,1179,861
108.67343139648438,-2,255,0,1176,962
108.80488848686218,-2,255,0,1195,1024
108.93466353416443,-2,255,0,1127,966
109.06649279594421,-2,255,0,1204,764
109.19963359832764,-2,255,0,1826,675
109.33167314529419,-2,255,1,2444,495
109.45906519889832,-2,255,1,2584,459
109.58755469322205,-2,255,1,2520,807
109.71527576446533,-2,255,3,2249,1178
109.84269046783447,-2,255,3,2770,1357
109.96955466270447,-2,255,3,2488,1133
110.12695670127869,-2,255,3,2894,1137
110.27562999725342,-2,255,3,2658,1291
110.4210557937622,-2,255,3,3435,1502
110.5596649646759,-2,255,3,3421,1616
110.70122694969177,-2,255,3,3503,1688
110.83993601799011,-2,255,3,3059,1708
110.97631907463074,-2,255,3,3281,1668
111.11603498458862,-2,255,3,2879,1611
111.26118087768555,-2,255,3,2921,1698
111.40449905395508,-2,255,3,2190,1699
111.54791951179504,-2,255,3,2225,1738
111.68730783462524,-2,255,3,2311,1604
111.82827425003052,-2,255,3,2334,1593
111.97123575210571,3,255,3,2732,1623
112.1117889881134,3,255,3,3070,1636
112.25275993347168,3,255,3,3080,1633
112.39169669151306,3,255,3,2889,1634
112.53087496757507,3,255,3,2295,1657
112.67058610916138,3,255,3,2445,1745
112.8118245601654,3,s,3,2824,1666
112.94854474067688,3,255,3,2980,1565
113.08833909034729,3,255,3,2933,1507
113.22930574417114,3,s,3,3426,1567
113.36078763008118,3,s,-1,4001,1721
113.48951363563538,3,s,-1,5415,1769
113.61990189552307,3,s,-1,6074,1720
113.74933075904846,3,s,-1,6195,1672
113.88186764717102,3,s,-1,6057,1663
114.0107319355011,3,s,-1,6812,1772
114.14006233215332,3,s,-1,6631,1798
114.26958346366882,3,s,-1,7095,1670
114.4212281703949,3,s,-1,6236,1543
114.5662248134613,3,s,-1,7467,1479
114.69631338119507,3,s,-1,8808,1466
114.82811403274536,3,s,-1,8959,1404
114.95852994918823,3,s,-1,8675,1345
115.0889344215393,3,s,-1,6909,1335
115.21860718727112,3,s,-1,6870,1341
115.3491747379303,3,s,-1,5734,1390
115.47979807853699,3,s,-1,6623,1567
115.60818290710449,3,s,-1,6757,1708
115.73784732818604,3,s,-1,6906,1951
115.8666501045227,3,s,-1,5633,2050
115.99740433692932,3,s,-1,5117,2215
116.1271071434021,3,s,-1,5082,1965
116.25559329986572,-2,s,-1,4783,1677
116.38340449333191,-2,s,-1,4586,1469
116.51489543914795,-2,s,-1,4446,1380
116.6431155204773,-2,s,-1,4865,1249
116.77877879142761,-2,s,-1,5573,1207
116.90556001663208,-2,s,-1,6015,1233
117.03754663467407,-2,255,-1,5138,1197
117.16667556762695,-2,255,-1,4373,1093
117.29745745658875,2,255,-1,4331,964
117.42582869529724,2,255,-1,4269,1087
117.55225586891174,2,255,-1,4003,994
117.6792345046997,2,255,3,3641,1139
117.80735731124878,2,255,1,3252,1030
117.93435716629028,2,255,3,3140,1284
118.06259107589722,2,255,3,2797,1305
118.18864321708679,2,255,3,2391,1433
118.31451535224915,2,s,2,1788,1384
118.46539664268494,2,255,2,1801,1460
118.60810732841492,2,255,2,1539,1636
118.73732256889343,2,255,2,1533,1688
118.86699223518372,2,s,2,1325,1220
118.9931423664093,2,s,0,1458,818
119.12093210220337,2,s,0,1361,443
119.25344777107239,2,s,0,1302,429
119.38117957115173,2,s,0,1223,195
119.51187825202942,2,s,-1,1173,-70
119.64274954795837,2,s,-1,1213,-138
119.77561378479004,2,s,0,1069,251
119.90166902542114,-2,s,0,1085,639
120.03163576126099,-2,s,0,1097,999
120.15877032279968,-2,s,0,1180,728
120.28998851776123,-2,s,0,1175,463
120.41839003562927,-2,s,0,1110,330
120.54840755462646,-2,s,0,1153,252
120.67907309532166,-2,255,0,1129,264
120.80659294128418,-2,255,0,1306,540
120.93983030319214,1,255,2,1341,1366
121.0675311088562,1,255,2,1790,1306
121.19594264030457,1,255,3,2334,1795
121.32441902160645,1,255,2,1883,1676
121.45272588729858,1,255,-1,1473,2279
121.58122253417969,1,255,2,1645,1752
121.7094464302063,1,s,3,2980,1593
121.83996152877808,1,255,3,3302,1518
121.97012209892273,1,255,3,3331,1526
122.09613132476807,1,255,3,3226,1503
122.2212336063385,1,s,-1,3902,1501
122.35002613067627,1,s,-1,4156,1492
122.47725081443787,1,s,-1,4780,1530
122.63515830039978,1,s,-1,4679,1383
122.77848863601685,1,s,-1,4920,1376
122.9189887046814,1,s,-1,4905,1273
123.05906367301941,1,s,-1,5295,1384
123.19816541671753,1,s,-1,5286,1347
123.33786129951477,1,s,-1,4987,1403
123.478755235672,1,s,-1,5130,1482
123.61838889122009,1,s,-1,4833,1596
123.76003074645996,1,s,-1,5095,1607
123.90078973770142,1,s,-1,5330,1475
124.03935837745667,1,s,-1,5473,1361
124.17621612548828,1,s,-1,5595,1285
124.30663132667542,1,s,-1,5518,1310
124.43352580070496,1,s,-1,5899,1308
124.56367492675781,1,s,-1,5632,1399
124.69443368911743,1,s,-1,5481,1437
124.82698702812195,1,s,-1,5185,1495
124.95566940307617,1,s,-1,5132,1381
125.08818483352661,1,s,-1,4988,1379
125.22127103805542,1,s,-1,5093,1319
125.3502185344696,-2,s,-1,5350,1334
125.4796245098114,-2,s,-1,5695,1319
125.60996127128601,-2,s,-1,5592,1321
125.74198198318481,-2,s,-1,6069,1400
125.87067484855652,-2,s,-1,5377,1380
126.00145053863525,-2,s,-1,5115,1378
126.13330149650574,-2,255,-1,4869,1418
126.26697587966919,-2,255,-1,4614,1455
126.39307713508606,-1,255,-1,4673,1522
126.5244836807251,-1,255,-1,4052,1455
126.70132231712341,-1,255,3,3793,1435
126.84886336326599,-1,255,2,1730,1437
126.99342846870422,-1,255,2,1021,1535
127.13178777694702,-1,255,2,727,1778
127.2707028388977,-1,s,3,1999,1327
127.40850496292114,-1,255,3,2370,1516
127.54232454299927,-1,255,3,3111,1572
127.6736478805542,-1,s,3,3266,1533
127.80657935142517,-1,s,1,2963,694
127.94641852378845,-1,s,-1,2039,-205
128.07699418067932,-1,s,-1,1938,-192
128.20609164237976,-1,s,-1,2234,-11
128.33645868301392,-1,s,1,3547,122
128.4674882888794,-1,s,-1,5565,807
128.60032629966736,-1,s,-1,6107,1438
128.73189997673035,-1,s,-1,6171,1939
128.86339473724365,-1,s,-1,5373,1927
128.99433088302612,-1,s,-1,8490,1297
129.1229476928711,-1,s,-1,8179,939
129.2556974887848,-1,s,-1,7870,402
129.38703513145447,-1,s,-1,7528,554
129.51636910438538,-1,s,-1,9472,631
129.64312076568604,-1,s,-1,18397,824
129.77274560928345,-2,s,-1,53756,1093
129.89979338645935,-2,s,-1,-169588,834
130.0384955406189,-2,s,-1,77770,980
130.17914843559265,-2,s,-1,23884,956
130.32058668136597,-2,s,-1,7021,1074
130.46194314956665,-2,s,-1,5182,1039
130.60347151756287,-2,s,-1,3870,1028
130.745210647583,-2,255,3,3784,1488
130.87780094146729,-2,255,3,3098,1586
131.0085964202881,-2,255,3,3053,1517
131.13767790794373,-2,255,3,3627,1230
131.28991055488586,-2,255,-1,4617,846
131.42911863327026,-2,255,-1,4863,674
131.5596170425415,-2,255,1,3497,555
131.69251799583435,-2,255,1,2657,548
131.82059788703918,-2,255,1,2335,473
131.9521143436432,-2,255,1,2296,489
132.08308839797974,-2,255,1,2075,549
132.21647930145264,-2,255,0,1332,597
132.34891748428345,-2,255,0,1596,811
132.48439598083496,-2,255,0,1781,913
132.61591148376465,-2,255,1,3012,1061
132.74471354484558,-2,255,1,3327,995
132.87586379051208,-2,255,-1,4945,787
133.00401210784912,-2,255,-1,5980,561
133.13742899894714,-2,255,-1,8577,321
133.27337884902954,-2,255,-1,5375,410
133.40679025650024,-2,255,-1,4282,294
133.53885507583618,-2,255,1,3177,377
133.67223048210144,-2,255,1,2790,264
133.7987720966339,2,255,1,2992,236
133.92760062217712,2,255,1,3051,155
134.05749201774597,2,255,1,3218,125
134.1883533000946,2,255,1,2680,181
134.32237100601196,2,255,1,2787,131
134.44902777671814,2,255,1,2380,155
134.5785050392151,2,255,1,2287,124
134.7038242816925,2,255,1,2037,355
134.82967042922974,2,255,0,1622,534
134.955992937088,2,255,0,1674,1038
135.0834698677063,2,s,2,1495,1506
135.23810410499573,2,255,2,1503,1894
135.3900260925293,2,255,2,134,1916
135.53327226638794,2,255,2,189,1631
135.67469930648804,2,s,2,121,1623
135.81083989143372,2,s,2,1168,1484
135.95178771018982,2,s,2,1137,1506
136.09278964996338,2,s,2,1298,1375
136.2358283996582,2,s,2,1329,1534
136.37046313285828,2,s,2,1384,1868
136.4992868900299,2,s,-1,1403,2186
136.62932467460632,2,s,-1,1415,2232
136.7560555934906,2,s,2,1263,2149
136.8824315071106,2,s,2,1255,2038
137.01477336883545,2,s,2,1289,2021
137.14374041557312,2,s,2,1415,2009
137.2737853527069,2,s,2,1457,2032
137.40690755844116,2,s,2,1431,1928
137.53314089775085,2,s,2,1545,1779
137.66220593452454,2,s,2,1477,1712
137.78812050819397,2,s,2,1604,1826
137.9154019355774,2,s,2,1567,1961
138.03970003128052,2,s,2,1660,2001
138.16757130622864,2,s,-1,1477,2315
138.29784488677979,2,s,-1,1386,2463
138.42409086227417,2,s,-1,1437,2624
138.54998803138733,2,s,-1,1500,2414
138.67819237709045,-2,s,-1,1638,2279
138.806982755661,-2,s,-1,1707,2221
138.93497395515442,-2,s,2,1859,2094
139.06188774108887,-2,s,3,2007,2014
139.18892073631287,-2,s,3,1930,1881
139.31878185272217,-2,s,3,1922,1974
139.4863862991333,-2,255,2,1768,2050
139.63028621673584,-2,255,-1,1744,2160
139.77279591560364,1,255,2,1700,2077
139.9130561351776,1,255,2,1638,2140
140.05319714546204,1,255,2,1396,1944
140.1964247226715,1,255,2,1447,1739
140.33524441719055,1,255,2,1585,1307
140.47726702690125,1,s,3,2264,1376
140.61686205863953,1,255,3,2551,1536
140.7563533782959,1,255,3,2617,1520
140.88962411880493,1,255,3,2346,1421
141.0170168876648,1,s,3,2727,1198
141.14538764953613,1,s,3,3055,1175
141.27914142608643,1,s,1,3420,965
141.40784859657288,1,s,1,3576,806
141.53856348991394,1,s,1,3574,748
141.665132522583,1,s,1,3598,802
141.79201745986938,1,s,1,3026,938
141.92036771774292,1,s,1,2987,957
142.04982209205627,-2,s,1,2634,875
142.17875742912292,-2,s,1,3179,940
142.31232285499573,-2,s,1,3487,999
142.44283628463745,-2,s,3,3682,1136
142.57540607452393,-2,s,1,3592,1048
142.70930552482605,-2,s,3,3264,1100
142.83897042274475,-2,255,1,3205,968
142.97295928001404,-2,255,1,3358,938
143.10113906860352,3,255,1,3446,785
143.22958278656006,3,255,1,3514,782
143.35799503326416,3,255,1,3112,742
143.51478815078735,3,255,1,2625,781
143.65291047096252,3,255,1,1937,874
143.78373432159424,3,s,0,1799,1049
143.91495203971863,3,255,2,1914,1180
144.0426595211029,3,255,3,1959,1188
144.17161583900452,3,255,3,2462,1088
144.29897618293762,3,s,1,2893,950
144.4307622909546,3,s,1,3136,858
144.56498885154724,3,s,1,3203,773
144.6952040195465,3,s,1,3253,833
144.82451725006104,3,s,1,3172,936
144.95629620552063,3,s,3,3097,1185
145.08576107025146,3,s,3,3011,1239
145.21920490264893,3,s,3,3282,1462
145.34897756576538,-2,s,3,3211,1530
145.4756588935852,-2,s,3,3176,1608
145.60349321365356,-2,s,3,3021,1580
145.7328929901123,-2,s,3,3067,1675
145.8619830608368,-2,s,3,3160,1902
145.99654245376587,-2,s,3,3142,2015
146.1261773109436,-2,255,3,3285,2000
146.2534534931183,-2,255,3,3220,1972
146.3815360069275,0,255,3,3201,1801
146.50732111930847,0,255,3,3018,1738
146.6343104839325,0,255,3,2861,1692
146.76058745384216,0,255,3,2385,1772
146.8861210346222,0,s,3,2035,1672
147.01440238952637,0,255,2,1783,1474
147.14313793182373,0,255,2,1634,1238
147.27428460121155,0,255,0,1568,1035
147.40602254867554,0,s,0,1640,965
147.53629302978516,0,s,0,1601,753
147.68670392036438,0,s,0,1457,756
147.84078741073608,0,s,0,750,556
147.9826464653015,0,s,0,544,597
148.12420010566711,0,s,0,582,572
148.26372861862183,0,s,0,989,986
148.3979024887085,0,s,2,1372,1089
148.53018260002136,0,s,2,1276,1222
148.65940618515015,0,s,0,1219,831
148.79035592079163,0,s,0,1249,630
148.91943883895874,0,s,0,1257,444
149.0460331439972,0,s,0,1313,569
149.17716431617737,0,s,0,1351,1024
149.30683088302612,0,s,2,1379,1206
149.43523406982422,0,s,2,1403,1376
149.5638349056244,0,s,2,1452,1278
149.69274187088013,0,s,2,1586,1475
149.82277965545654,0,s,2,1687,1499
149.95106506347656,0,s,2,1705,1679
150.07747387886047,0,s,2,1682,1626
150.2035391330719,0,s,2,1776,1735
150.3321976661682,0,s,2,1797,1782
150.46016693115234,-2,s,2,1777,1842
150.59200286865234,-2,s,2,1683,1740
150.71750783920288,-2,s,2,1589,1554
150.84423279762268,-2,s,2,1563,1358
150.97408509254456,-2,s,2,1585,1258
151.10441040992737,-2,s,2,1541,1219
151.24085068702698,-2,255,2,1526,1342
151.3668098449707,-2,255,2,1509,1548
