97.04713535308838,-1,s,-1,-802,-268
97.17994976043701,-1,s,-1,-189,-225
97.30949068069458,-1,s,-1,-243,-223
97.44176435470581,-2,s,-1,-285,-31
97.57073616981506,-2,s,-1,-881,257
97.70221495628357,-2,s,-1,-810,468
97.82919549942017,-2,s,-1,-657,591
97.9513590335846,-2,s,-1,-753,538
98.07509183883667,-2,s,-1,-680,583
98.19990062713623,-2,s,-1,-619,593
98.3246099948883,-2,s,-1,-494,614
98.4523651599884,-2,255,0,1550,651
98.58710241317749,-2,255,1,3700,603
98.71589589118958,-2,255,-1,22870,596
98.84533071517944,-2,255,-1,59735,540
98.97188377380371,-2,255,-1,344178,492
99.0993926525116,-2,255,-1,11684,393
99.22581911087036,-2,255,1,3345,237
99.3487594127655,-2,255,0,896,155
99.47632503509521,-2,255,-1,-146,308
99.60613203048706,-2,255,0,497,557
99.73577547073364,-2,255,0,1306,891
99.8645441532135,-2,255,2,1662,1204
100.01550674438477,-2,255,2,1789,1476
100.15731143951416,-2,255,2,1820,1641
100.28804874420166,-2,255,3,2257,1620
100.41937470436096,-2,255,3,2525,1615
100.54880452156067,-2,255,3,2678,1737
100.67889928817749,-2,255,3,2264,1893
100.80852675437927,-2,255,3,2264,1937
100.94195103645325,-2,255,3,2439,1983
101.07455158233643,-2,255,3,2369,2043
101.20387578010559,-2,255,3,2303,2119
101.33496260643005,-2,255,-1,2080,2191
101.46359038352966,2,255,3,2018,2085
101.59146308898926,2,255,3,1950,2057
101.71730327606201,2,255,3,1945,1933
101.84389328956604,2,255,2,1908,1950
101.97232484817505,2,255,2,1875,1845
102.10758662223816,2,255,2,1674,1766
102.23620676994324,2,255,2,958,1764
102.36395382881165,2,255,3,2131,1979
102.49441266059875,2,255,3,2945,2144
102.62425756454468,2,s,-1,3617,2203
102.75492596626282,2,255,3,3418,2151
102.88211297988892,2,255,3,2693,1929
103.00626516342163,2,255,3,1973,1766
103.13198447227478,2,s,2,1302,1639
103.2580509185791,2,s,2,1502,1789
103.38216233253479,2,s,2,1520,1740
103.51513433456421,2,s,2,1533,1755
103.643057346344,2,s,2,1439,1645
103.77546787261963,2,s,2,1051,1731
103.90244650840759,2,s,2,667,1802
104.05456805229187,2,s,2,504,1847
104.19682812690735,2,s,2,445,1851
104.32888889312744,2,s,2,610,1838
104.45798182487488,2,s,2,667,1694
104.58383226394653,2,s,2,800,1688
104.71317911148071,2,s,2,832,1598
104.84196138381958,2,s,2,967,1625
104.97382354736328,2,s,2,995,1542
105.10534381866455,2,s,2,992,1515
105.2352523803711,2,s,2,863,1553
105.36393141746521,2,s,2,922,1601
105.49350953102112,2,s,2,1073,1612
105.6202507019043,2,s,2,1015,1569
105.74720406532288,2,s,2,858,1456
105.87529730796814,2,s,2,658,1420
106.00392389297485,2,s,2,727,1345
106.13562273979187,2,s,2,841,1435
106.2643072605133,-2,s,2,870,1538
106.39855480194092,-2,s,2,708,1689
106.52707314491272,-2,s,2,677,1729
106.65798139572144,-2,s,2,723,1677
106.78405690193176,-2,s,2,778,1768
106.91684937477112,-2,s,2,782,1804
107.04506659507751,-2,s,2,801,1882
107.17160534858704,-2,255,2,893,1754
107.29841160774231,1,255,2,758,1665
107.4262182712555,1,255,2,600,1590
107.5555112361908,1,255,2,578,1588
107.68137073516846,1,255,2,815,1557
107.80910038948059,1,255,2,779,1510
107.938321352005,1,255,2,857,1523
108.09893989562988,1,255,2,953,1626
108.23353600502014,1,s,2,1539,1692
108.36549091339111,1,255,2,1693,1715
108.49303841590881,1,255,2,1692,1655
108.62709498405457,1,255,2,1786,1516
108.75434613227844,1,s,2,1851,1388
108.88321328163147,1,s,3,3149,1446
109.01271152496338,1,s,3,3651,1500
109.14651441574097,1,s,-1,4063,1872
109.27131581306458,1,s,-1,3990,2250
109.40391898155212,1,s,-1,4958,2744
109.53203797340393,1,s,-1,5084,2771
109.65771174430847,1,s,-1,5464,2544
109.78705286979675,-2,s,-1,5231,2472
109.91763424873352,-2,s,-1,5070,2409
110.0480043888092,-2,s,-1,5017,2440
110.18374466896057,-2,s,-1,4776,2317
110.31238865852356,-2,s,-1,4543,2303
110.44387722015381,-2,s,3,3756,1940
110.57722425460815,-2,s,3,3801,1944
110.70646977424622,-2,255,-1,3985,1941
110.8372151851654,3,255,-1,5132,2316
110.96366810798645,3,255,-1,5137,2297
111.09081482887268,3,255,3,3793,1743
111.22210025787354,3,255,3,3511,1596
111.35177278518677,3,255,3,2913,1244
111.48451399803162,3,255,3,2712,1344
111.6163158416748,3,255,2,1548,1165
111.74579095840454,3,s,2,1403,1334
111.8758897781372,3,255,3,2201,1477
112.00617027282715,3,255,3,2561,1502
112.15657234191895,3,255,3,2949,1407
112.30092096328735,3,s,3,2625,1339
112.43008661270142,3,s,3,2871,1338
112.55978178977966,3,s,3,2869,1378
112.69291639328003,3,s,3,2881,1411
112.82452058792114,3,s,3,2881,1340
112.95870637893677,3,s,3,2959,1350
113.08953666687012,3,s,3,2893,1371
113.21970891952515,3,s,3,2726,1423
113.35356092453003,-2,s,3,2628,1435
113.48416781425476,-2,s,3,2854,1471
113.61874556541443,-2,s,3,2984,1459
113.74531888961792,-2,s,3,2799,1369
113.87504315376282,-2,s,3,2614,1263
114.00250935554504,-2,s,3,2420,1228
114.13355851173401,-2,255,3,2763,1267
114.26648259162903,-2,255,3,2981,1369
114.40093660354614,0,255,3,3010,1406
114.53757381439209,0,255,3,2949,1422
114.66252017021179,0,255,3,2392,1312
114.79010200500488,0,255,3,2400,1335
114.92010998725891,0,255,2,1863,1406
115.05010104179382,0,255,2,1793,1415
115.17939710617065,0,255,2,1128,1424
115.31168460845947,0,255,2,668,1404
115.43979835510254,0,s,2,180,1418
115.57038021087646,0,255,2,433,1474
115.69868874549866,0,255,2,493,1483
115.82662773132324,0,255,2,612,1586
115.95313143730164,0,s,2,455,1519
116.07860350608826,0,s,2,532,1462
116.23047304153442,0,s,2,418,1307
116.36715126037598,0,s,2,359,1275
116.50104284286499,0,s,2,490,1368
116.6281225681305,0,s,2,681,1556
116.75610542297363,0,s,2,785,1607
116.88536334037781,0,s,2,653,1593
117.01629328727722,0,s,2,656,1574
117.14222025871277,0,s,2,709,1674
117.27663826942444,0,s,2,767,1687
117.4032211303711,0,s,2,836,1705
117.53300070762634,0,s,2,707,1626
117.66207575798035,0,s,2,622,1653
117.78821992874146,0,s,2,698,1682
117.91981172561646,0,s,2,772,1763
118.04839515686035,0,s,2,888,1783
118.17411160469055,0,s,2,818,1839
118.30672121047974,0,s,2,803,1784
118.43509578704834,0,s,2,742,1656
118.56320476531982,0,s,2,536,1517
118.68972039222717,0,s,2,536,1579
118.82092761993408,0,s,2,407,1672
118.94985270500183,0,s,2,492,1744
119.07720732688904,-2,s,2,639,1682
119.2048077583313,-2,s,2,764,1599
119.33721137046814,-2,s,2,877,1506
119.46494102478027,-2,s,2,803,1509
119.59872245788574,-2,s,2,855,1555
119.73605823516846,-2,s,2,866,1601
119.864173412323,-2,255,2,846,1603
119.99642443656921,-2,255,2,826,1611
