91.68058657646179,3,255,-1,874,-54
91.80932116508484,3,255,0,524,422
91.94133734703064,3,255,0,132,580
92.06906723976135,3,255,0,1356,671
92.19784116744995,3,255,0,1873,626
92.32757687568665,3,255,1,2228,955
92.46304988861084,3,s,3,2278,1120
92.59181332588196,3,255,2,1919,1537
92.71204853057861,3,255,2,365,1711
92.84111475944519,3,255,-1,-987,1746
92.96242880821228,3,s,-1,-4325,1643
93.0906355381012,3,s,-1,-4644,1307
93.21454000473022,3,s,-1,-5757,1446
93.34568858146667,3,s,-1,-260,1856
93.47427678108215,3,s,3,2815,2066
93.6022081375122,3,s,-1,6065,2295
93.72901391983032,3,s,-1,7799,1736
93.88394284248352,3,s,-1,6383,1941
94.02721047401428,-2,s,-1,6229,2134
94.1740140914917,-2,s,-1,5803,2731
94.3192949295044,-2,s,-1,7489,3080
94.4613904953003,-2,s,-1,7588,3145
94.6068046092987,-2,s,-1,8669,3378
94.75306677818298,-2,255,-1,7684,3371
94.89864468574524,-2,255,-1,9208,3242
95.04236054420471,0,255,-1,10036,2971
95.18745827674866,0,255,-1,7512,2643
95.32904505729675,0,255,-1,5394,2456
95.46542382240295,0,255,-1,3598,2385
95.59518647193909,0,255,-1,2980,2440
95.72274732589722,0,s,-1,1758,2195
95.8515293598175,0,255,-1,1767,2267
95.97768330574036,0,255,-1,1933,2174
96.10368967056274,0,s,2,1859,2109
96.22913455963135,0,s,2,1605,2103
96.357412815094,0,s,2,1061,1768
96.48809695243835,0,s,2,1187,1484
96.61978697776794,0,s,0,1530,569
96.75053429603577,0,s,0,1704,197
96.87991309165955,0,s,0,1663,281
97.0073299407959,0,s,0,1194,715
97.13258075714111,0,s,0,883,1010
97.25878548622131,0,s,2,826,1169
97.384920835495,0,s,2,846,1226
97.51004266738892,0,s,2,1066,1295
97.6374523639679,0,s,2,1233,1193
97.76357221603394,0,s,2,1388,1286
97.89178848266602,0,s,2,1297,1380
98.025625705719,0,s,2,1132,1516
98.19048309326172,0,s,2,1029,1559
98.33143067359924,0,s,2,1073,1519
98.47183060646057,0,s,2,1222,1458
98.61842012405396,0,s,2,1330,1373
98.76430749893188,0,s,2,1482,1463
98.9030168056488,0,s,2,1518,1689
99.04416346549988,0,s,2,1491,1758
99.19125938415527,-2,s,2,1403,1558
99.33652186393738,-2,s,2,1395,1409
99.48052096366882,-2,s,2,1291,1258
99.62960696220398,-2,s,2,1227,1302
99.77583336830139,-2,s,2,1248,1566
99.92379593849182,-2,255,2,1343,1919
100.06640911102295,-2,255,2,1487,2151
100.20871186256409,-1,255,2,1580,1903
100.35736393928528,-1,255,2,1573,1594
100.50557613372803,-1,255,2,1904,1714
100.65398097038269,-1,255,3,2360,2107
100.80260634422302,-1,255,-1,3132,2519
100.94383096694946,-1,255,-1,3412,3029
101.07388210296631,-1,255,-1,3137,3039
101.20165252685547,-1,255,-1,2643,3429
101.3367567062378,-1,255,-1,1778,3439
101.46548557281494,-1,255,-1,1780,3787
101.59814739227295,-1,255,-1,1629,3891
101.73346781730652,-1,255,-1,2219,3806
101.86394262313843,-1,255,-1,531,2726
101.99704074859619,-1,255,-1,-567,1596
102.12894630432129,-1,255,-1,-3206,686
102.26070237159729,-1,255,-1,-2141,484
102.40276718139648,-1,255,-1,-2814,491
102.56305313110352,-1,255,-1,-3885,442
102.6976466178894,-1,255,-1,-5271,509
102.84386658668518,-1,255,-1,-3714,691
102.98948788642883,-1,255,-1,-3603,848
103.1288845539093,-1,255,-1,-3778,948
103.25729656219482,-1,255,-1,-4355,1044
103.38609671592712,-1,255,-1,-12431,1058
103.51394057273865,-1,255,-1,40232,1498
103.64340567588806,-1,255,-1,9223,1313
103.7727472782135,-1,255,-1,23786,1435
103.89971375465393,-1,255,-1,-18279,1773
104.02656412124634,-1,255,-1,-1456,2190
104.14903712272644,-1,255,-1,-1668,2251
104.27955341339111,-1,255,-1,-1474,1527
104.40916347503662,-1,255,-1,-391,1404
104.5383050441742,-1,255,2,1479,1185
104.67079782485962,-1,255,-1,4718,1003
104.8031485080719,-1,255,-1,4006,443
104.92847681045532,-1,255,0,1775,629
105.05646991729736,-1,255,-1,-1611,761
105.1792643070221,-1,255,-2,-1611,761
105.30535840988159,-1,255,-1,-4346,924
105.43460392951965,-1,255,-1,-4408,527
105.5615348815918,-1,255,-1,-5021,596
105.68914031982422,-1,255,-1,-5176,742
105.81760692596436,-1,255,-1,-5556,1258
105.94517922401428,-1,255,-1,-5302,1696
106.0771164894104,-1,255,-1,-897,1651
106.20801281929016,-1,255,2,1503,1442
106.34405946731567,-1,255,-1,4382,1250
106.49876666069031,-1,255,-1,7064,1884
106.65160369873047,-1,255,-1,5354,1924
106.78239560127258,-1,255,-1,5136,2149
106.91239929199219,-1,255,-1,5955,1976
107.03831386566162,-1,255,-2,5955,1976
107.1753511428833,-1,255,-1,34731,1449
107.31710577011108,-1,255,-1,20456,1954
107.4650387763977,-1,255,-1,41709,2228
107.60857009887695,-1,255,-1,-209986,2621
107.75390100479126,-1,255,-1,-20120,2737
107.89097881317139,-1,255,-1,4003,2444
108.03353548049927,-1,255,2,1269,1887
108.18536257743835,-1,255,2,991,1544
108.33039498329163,-1,255,3,2873,1298
108.4795789718628,-1,255,3,3669,1576
108.62190771102905,-1,255,3,2631,1686
108.76160836219788,-1,255,2,1288,2128
108.89265632629395,-1,255,-1,695,2342
109.02004265785217,-1,255,-1,206,2486
109.15868544578552,-1,255,-1,95,2371
109.30450749397278,-1,255,-1,-500,2117
109.43870902061462,-1,255,-1,-1260,1817
109.57763409614563,-1,255,-1,-2835,1472
109.70993328094482,-1,255,-2,-2835,1472
109.85024237632751,-1,255,0,335,300
110.0146815776825,-3,-3,-3,-3,-3
110.18372964859009,-3,-3,-3,-3,-3
110.35773992538452,-3,-3,-3,-3,-3
110.55645775794983,-3,-3,-3,-3,-3
110.72823858261108,-3,-3,-3,-3,-3
110.9019570350647,-3,-3,-3,-3,-3
111.0734589099884,-3,-3,-3,-3,-3
111.24627661705017,-3,-3,-3,-3,-3
111.42167520523071,-3,-3,-3,-3,-3
111.58961391448975,-3,-3,-3,-3,-3
111.75441646575928,-3,-3,-3,-3,-3
111.9180383682251,-3,-3,-3,-3,-3
112.08119249343872,-3,-3,-3,-3,-3
112.2484073638916,-3,-3,-3,-3,-3
112.41421055793762,-3,-3,-3,-3,-3
112.57684826850891,-3,-3,-3,-3,-3
112.74006032943726,-3,-3,-3,-3,-3
112.90367317199707,-3,-3,-3,-3,-3
113.07278227806091,-3,-3,-3,-3,-3
113.26619052886963,-3,-3,-3,-3,-3
113.43036699295044,-3,-3,-3,-3,-3
113.58965468406677,-3,-3,-3,-3,-3
113.75487112998962,-3,-3,-3,-3,-3
113.92193007469177,-3,-3,-3,-3,-3
114.08718299865723,-3,-3,-3,-3,-3
114.25028896331787,-3,-3,-3,-3,-3
114.41698002815247,-3,-3,-3,-3,-3
114.58577919006348,-3,-3,-3,-3,-3
114.74952983856201,-3,-3,-3,-3,-3
114.91902804374695,-3,-3,-3,-3,-3
115.08131766319275,-3,-3,-3,-3,-3
115.24663186073303,-3,-3,-3,-3,-3
115.41185784339905,-3,-3,-3,-3,-3
115.57793641090393,-3,-3,-3,-3,-3
115.74601793289185,-3,-3,-3,-3,-3
115.93862986564636,-3,-3,-3,-3,-3
116.10183095932007,-3,-3,-3,-3,-3
116.26141858100891,-3,-3,-3,-3,-3
116.423269033432,-3,-3,-3,-3,-3
116.58719253540039,-3,-3,-3,-3,-3
116.74865460395813,-3,-3,-3,-3,-3
116.90957617759705,-3,-3,-3,-3,-3
117.06777477264404,-3,-3,-3,-3,-3
117.23337316513062,-3,-3,-3,-3,-3
117.39653587341309,-3,-3,-3,-3,-3
117.55970573425293,-3,-3,-3,-3,-3
117.7176501750946,-3,-3,-3,-3,-3
117.87709069252014,-3,-3,-3,-3,-3
118.03621411323547,-3,-3,-3,-3,-3
118.18977093696594,-3,-3,-3,-3,-3
118.34999775886536,-3,-3,-3,-3,-3
118.5350353717804,-3,-3,-3,-3,-3
118.68959546089172,-3,-3,-3,-3,-3
118.8423900604248,-3,-3,-3,-3,-3
118.97265434265137,-1,255,-1,-3791,1019
119.10992980003357,-1,255,-1,-3868,1034
119.24204158782959,-1,255,-1,-3830,1216
119.37027502059937,-1,255,-1,-4531,1648
119.49770069122314,-1,255,-1,-4410,1711
119.62773299217224,-1,255,-1,-5154,1660
119.75774431228638,-1,255,-1,-5253,1537
119.88260555267334,-1,255,-1,-5271,1702
120.03044939041138,-3,-3,-3,-3,-3
120.1615343093872,-1,255,-1,-3645,2139
120.31425905227661,-3,-3,-3,-3,-3
120.49523305892944,-3,-3,-3,-3,-3
120.67184853553772,-3,-3,-3,-3,-3
120.84860563278198,-3,-3,-3,-3,-3
121.01900696754456,-3,-3,-3,-3,-3
121.17833042144775,-3,-3,-3,-3,-3
121.34238791465759,-3,-3,-3,-3,-3
121.51879024505615,-3,-3,-3,-3,-3
121.693519115448,-3,-3,-3,-3,-3
121.85202431678772,-3,-3,-3,-3,-3
122.01823997497559,-3,-3,-3,-3,-3
122.19269371032715,-3,-3,-3,-3,-3
122.36135911941528,-3,-3,-3,-3,-3
122.53128790855408,-3,-3,-3,-3,-3
122.70297956466675,-3,-3,-3,-3,-3
122.86979484558105,-3,-3,-3,-3,-3
123.03553009033203,-3,-3,-3,-3,-3
123.20121312141418,-3,-3,-3,-3,-3
123.36771702766418,-3,-3,-3,-3,-3
123.53456234931946,-3,-3,-3,-3,-3
123.70203185081482,-3,-3,-3,-3,-3
123.86951851844788,-3,-3,-3,-3,-3
124.03578567504883,-3,-3,-3,-3,-3
124.21655106544495,-3,-3,-3,-3,-3
