60.93561363220215,1,255,2,615,855,1,-0.39098545646393934
61.0665647983551,1,255,2,391,804,1,-0.6344118783039867
61.19535255432129,1,255,2,166,818,1,-0.7010930390795879
61.32686424255371,1,255,2,176,924,1,-0.37389259830540034
61.45603537559509,1,255,2,308,969,1,-0.20606522891531517
61.58551239967346,1,255,2,423,978,1,-0.2617116974068371
61.71233606338501,1,255,2,550,949,1,-0.03970188908494744
61.838818311691284,1,s,2,840,812,1,0.42252551091974805
61.96365308761597,1,255,3,1520,624,1,1.13155328857209
62.09280705451965,1,255,1,1900,429,1,1.0925269426800752
62.21752429008484,1,255,-1,2245,331,1,1.0037254123237136
62.33882212638855,1,s,-1,2498,330,1,1.4839218874943272
62.46946358680725,1,s,-1,2297,383,1,0.7823044455297645
62.6294629573822,1,s,-1,2286,525,1,0.9993045110240302
62.760443687438965,1,s,3,1810,640,1,0.4407982782232623
62.88620400428772,1,s,3,1587,722,1,0.01268333339210687
63.015371799468994,1,s,3,1456,752,1,0.4209125775917297
63.142581939697266,1,s,3,1569,782,1,0.8635797398590946
63.26689529418945,1,s,3,1845,777,1,1.000946690165396
63.39345955848694,1,s,-1,2203,740,1,1.3143127591196953
63.52022075653076,1,s,-1,2308,704,1,1.0962496124544698
63.64647436141968,1,s,-1,2467,670,1,1.1896869189301864
63.77223801612854,1,s,-1,2378,643,1,1.1787956938024842
63.900434732437134,1,s,-1,2403,632,1,1.103577330796273
64.0230073928833,1,s,-1,2309,655,1,1.021764308788271
64.1480143070221,1,s,-1,2300,686,1,1.1449597678244716
64.2765040397644,1,s,-1,2526,709,1,1.409544183337165
64.40157580375671,-2,s,-1,2695,732,1,1.2208025506139297
64.52883887290955,-2,s,-1,2977,738,1,1.4013273780510798
64.65258264541626,-2,s,-1,2800,725,1,1.271313559534677
64.76945161819458,-2,s,-1,2648,683,1,1.078269721328561
64.88739776611328,-2,s,-1,2459,711,1,1.1790662463456019
65.00393509864807,-2,255,-1,2337,721,1,1.089046225026677
65.11777210235596,-2,255,-1,2444,718,1,1.2347382963515605
65.23578667640686,-2,255,-1,2512,680,1,1.260789808198632
65.35235834121704,-2,255,-1,2533,686,1,1.1179678967800548
65.46799302101135,-2,255,-1,2424,692,1,1.1040904383576218
65.584632396698,-2,255,-1,2364,670,1,1.1477610520244064
65.69913005828857,-2,255,3,1907,655,1,0.25563484259780733
65.81541752815247,-2,255,3,1591,699,1,0.14033830489345736
65.92824625968933,-2,255,2,878,895,1,-0.5868423571689501
66.04503226280212,-2,255,-1,246,1107,1,-1.3796827737015174
66.16286444664001,-2,255,-1,-142,1281,1,-0.8155329208797415
66.30214715003967,-2,255,-1,-55,1368,1,-0.2744390446541404
66.43743824958801,2,255,-1,386,1480,1,0.03066585558476321
66.55698609352112,2,q,-1,676,1424,1,0.04446910506943369
